,centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class,regression_area,regression_area_noise
170,30.490664928794512,51.57437613588051,11.630039689904958,211.97245233779304,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_46",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.630039689904958,11.630039689904958,19.572756963131138,19.572756963131138,5,"(253, 232, 2)",False,False,3.955,395.508
171,47.76858178021427,52.96259085119968,15.136018138951275,180.62099384001027,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_47",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.136018138951275,15.136018138951275,3.7089313586535617,3.7089313586535617,5,"(253, 232, 2)",False,False,7.593,759.277
172,56.08580257426664,37.5743122710346,11.115820486820596,19.60812908069493,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_48",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.115820486820596,11.115820486820596,13.835993224583186,13.835993224583184,5,"(253, 232, 2)",False,False,4.004,400.391
173,39.87528978257005,37.69261274632527,16.70019420338876,253.41464042214457,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_49",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.70019420338876,16.70019420338876,15.936798235494033,15.936798235494033,5,"(253, 232, 2)",False,False,8.838,883.789
174,75.38422581103875,34.85442193296577,5.6206750814991935,133.26309562350278,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_50",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.6206750814991935,5.6206750814991935,29.559219458748128,29.55921945874813,5,"(253, 232, 2)",False,False,1.587,158.691
175,74.91089045237315,75.67494831650134,17.50563501339222,317.9807947377972,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_51",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.50563501339222,17.50563501339222,35.773669565549895,35.773669565549895,5,"(253, 232, 2)",False,False,8.813,881.348
176,75.2114327385984,62.36146490235647,14.045206478959935,278.3861088602573,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_52",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.045206478959935,14.045206478959935,28.07885601774157,28.07885601774158,5,"(253, 232, 2)",False,False,6.03,603.027
177,70.4060137201429,41.49612147710782,5.56919617182277,63.7359047794554,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_53",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.56919617182277,5.56919617182277,22.10704290217864,22.10704290217864,5,"(253, 232, 2)",False,False,1.611,161.133
178,54.62945998889112,73.50062161049703,17.154993673393896,322.62238855527625,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_54",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.154993673393896,17.154993673393896,23.95226744733166,23.95226744733166,5,"(253, 232, 2)",False,False,8.716,871.582
179,50.97678008639232,79.87507545869016,6.834713003392049,297.3234377726209,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_55",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.834713003392049,6.83471300339205,29.89103934291352,29.89103934291352,5,"(253, 232, 2)",False,False,1.587,158.691
180,36.24100686733067,50.04240057429758,10.221384520372924,269.3818172087137,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_56",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.221384520372924,10.221384520372924,13.75905846464585,13.75905846464585,5,"(253, 232, 2)",False,False,3.979,397.949
181,34.857130204451366,60.56933833838584,13.566288515181272,171.94988498340314,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_57",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.566288515181272,13.566288515181272,18.466656940448424,18.466656940448424,5,"(253, 232, 2)",False,False,6.055,605.469
182,32.480736191990644,45.75465632209125,15.26963617187321,262.7118355158471,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_58",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.26963617187321,15.26963617187321,18.02630154297288,18.02630154297288,5,"(253, 232, 2)",False,False,7.373,737.305
183,76.87369317559751,69.91055004536287,13.41876581501934,8.539977919606718,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_59",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.41876581501934,13.41876581501934,33.445857561214595,33.445857561214595,5,"(253, 232, 2)",False,False,6.03,603.027
184,70.18744629509317,42.12721397437684,11.5110129557862,61.18098041308927,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_60",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.5110129557862,11.5110129557862,21.668265914062395,21.668265914062395,5,"(253, 232, 2)",False,False,3.979,397.949
185,58.5525143979046,41.27769673383561,8.535856628788197,51.37796183488507,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_61",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.535856628788197,8.535856628788197,12.215730710575912,12.215730710575912,5,"(253, 232, 2)",False,False,2.295,229.492
186,45.233583733144776,54.95638381102775,15.100779428287112,116.05737176948868,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_0",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.100779428287112,15.100779428287112,6.876370009762421,6.876370009762422,3,"(255, 5, 255)",False,False,4.517,451.66
187,75.14555905650221,53.279263495653446,14.564101413864211,64.7257445921049,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_1",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.564101413864211,14.564101413864211,25.358483971601405,25.358483971601405,3,"(255, 5, 255)",False,False,3.857,385.742
188,21.16470022851944,72.90980103479606,16.56826839024737,292.3866697280333,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_2",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.56826839024737,16.56826839024737,36.828433259712384,36.828433259712384,3,"(255, 5, 255)",False,False,5.371,537.109
189,42.067617542794736,34.57406083798156,13.851999554742031,145.87608773525406,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_3",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.851999554742031,13.851999554742031,17.34595890914284,17.34595890914284,3,"(255, 5, 255)",False,False,3.809,380.859
190,34.64702303877682,20.984183012916795,14.357493436644903,285.1434172158239,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_4",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.357493436644903,14.357493436644903,32.82729865523138,32.82729865523138,3,"(255, 5, 255)",False,False,3.784,378.418
191,52.4129683917525,22.88768282100055,10.139492935651578,160.57260469083337,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_5",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.139492935651578,10.139492935651578,27.21948124550256,27.21948124550256,3,"(255, 5, 255)",False,False,2.051,205.078
192,65.95935355832657,69.72642706848524,19.75777138443958,1.14902487156626,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_6",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.75777138443958,19.75777138443958,25.37386235652621,25.37386235652621,3,"(255, 5, 255)",False,False,7.178,717.773
193,69.07514249209125,43.21144497966016,7.495536179399824,223.02192109729347,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_7",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.495536179399824,7.495536179399824,20.24711190164578,20.24711190164578,3,"(255, 5, 255)",False,False,1.587,158.691
194,33.22923241887217,61.80017318077663,15.595213838311375,36.0397899154941,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_8",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.595213838311375,15.595213838311375,20.506163277330263,20.50616327733026,3,"(255, 5, 255)",False,False,4.614,461.426
195,40.938051148066,77.21868452120167,5.608146656181098,323.1423891616212,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_9",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.608146656181098,5.608146656181098,28.68755312081829,28.68755312081829,3,"(255, 5, 255)",False,False,1.099,109.863
196,54.09529011409249,30.895606525320773,16.422934241234863,356.23805555987366,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_10",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.422934241234863,16.422934241234863,19.538404519150227,19.538404519150227,3,"(255, 5, 255)",False,False,5.298,529.785
197,71.43298104622306,63.84640011516751,5.451121231708639,112.38043998980964,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_11",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.451121231708639,5.451121231708638,25.51657251037192,25.51657251037192,3,"(255, 5, 255)",False,False,0.757,75.684
198,68.30578474636417,39.64718622755717,9.383691465779908,151.4645585065249,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_12",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.383691465779908,9.383691465779908,21.03051374044631,21.03051374044631,3,"(255, 5, 255)",False,False,2.026,202.637
199,50.16470443469804,38.82911809849492,7.514087688151823,159.49844493290385,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_13",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.514087688151823,7.514087688151823,11.172096043634024,11.172096043634024,3,"(255, 5, 255)",False,False,1.514,151.367
200,37.11725592246622,23.515621051962786,13.78127892292128,342.10864176609454,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_14",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.78127892292128,13.78127892292128,29.45144178525847,29.45144178525847,3,"(255, 5, 255)",False,False,3.857,385.742
201,48.01040574353771,28.689269151793248,18.597072624410224,272.49852360463285,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_15",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.597072624410224,18.597072624410224,21.40340474293888,21.40340474293888,3,"(255, 5, 255)",False,False,6.25,625.0
202,47.66467128847559,41.14823783862773,5.499491829776564,213.6197997077844,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_16",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.499491829776564,5.499491829776564,9.154641093585928,9.154641093585928,3,"(255, 5, 255)",False,False,1.123,112.305
203,32.49737680650284,32.2895829552381,16.934350659822783,137.05285064722642,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_17",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.934350659822783,16.934350659822783,24.89981306261028,24.89981306261028,3,"(255, 5, 255)",False,False,5.444,544.434
204,79.23000427389617,60.90855259259825,13.931243969894291,257.2252536512543,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_18",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.931243969894291,13.931243969894291,31.199193411328284,31.199193411328284,3,"(255, 5, 255)",False,False,3.882,388.184
205,46.21751019080799,73.46401790674209,16.557115673607157,210.9538563547329,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_19",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.557115673607157,16.557115673607157,23.76693849625052,23.76693849625052,3,"(255, 5, 255)",False,False,5.371,537.109
206,60.4873130472794,27.41782476438172,8.311662844828703,13.561011968423964,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_20",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.311662844828703,8.311662844828703,24.89856167178756,24.89856167178756,3,"(255, 5, 255)",False,False,1.562,156.25
207,65.19555779938683,44.53245494308222,8.661078659843872,65.90733276021501,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_21",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.661078659843872,8.661078659843872,16.149273227731708,16.149273227731708,3,"(255, 5, 255)",False,False,2.002,200.195
208,40.50802723532969,71.73552529515865,16.35409271091573,123.0574783158022,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_22",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.35409271091573,16.35409271091573,23.717727690943004,23.717727690943,3,"(255, 5, 255)",False,False,4.614,461.426
209,55.21537090498942,74.28016940135801,6.069163620120214,126.64582220884344,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_23",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.069163620120214,6.069163620120214,24.833983164914404,24.833983164914404,3,"(255, 5, 255)",False,False,1.123,112.305
210,56.56972762869009,77.75299381389517,18.741751137176628,276.7433572807659,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_24",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.741751137176628,18.741751137176628,28.519992755070568,28.519992755070565,3,"(255, 5, 255)",False,False,6.299,629.883
211,26.37652010645229,37.58030236618709,18.353669307170257,84.97749397497662,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_25",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.353669307170257,18.353669307170257,26.68928046231653,26.68928046231653,3,"(255, 5, 255)",False,False,6.274,627.441
212,52.592558994454194,60.16707924044829,10.183731686609612,320.83216096855654,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_26",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.183731686609612,10.183731686609612,10.492419283524647,10.492419283524647,3,"(255, 5, 255)",False,False,2.612,261.23
213,66.17731481179139,66.47611988259617,7.952648867696045,285.872588558447,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_27",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.952648867696045,7.952648867696045,23.090431804223275,23.090431804223275,3,"(255, 5, 255)",False,False,1.562,156.25
214,74.19931146013533,47.314193398645074,5.606775628496953,98.3260229443909,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_28",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.606775628496953,5.606775628496953,24.34789995553044,24.34789995553044,3,"(255, 5, 255)",False,False,1.123,112.305
215,68.90068081919452,53.48633684674344,15.01409402214908,254.52742561708044,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_29",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.01409402214908,15.01409402214908,19.21952861123364,19.21952861123364,3,"(255, 5, 255)",False,False,4.541,454.102
216,56.80842337963149,62.52403218318032,18.74852184775366,293.45774928828945,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_30",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.74852184775366,18.74852184775366,14.255034585775274,14.255034585775274,3,"(255, 5, 255)",False,False,6.274,627.441
217,27.98622987336724,71.90375683799684,19.552517178328507,353.78738705733065,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_31",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.552517178328507,19.552517178328507,31.05447856278257,31.05447856278257,3,"(255, 5, 255)",False,False,7.178,717.773
218,29.922329474086,50.642601185531234,18.922349710325364,310.1054734604657,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_32",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.922349710325364,18.922349710325364,20.087951364706207,20.087951364706207,3,"(255, 5, 255)",False,False,6.274,627.441
219,68.51523299136808,32.83825103287679,15.571087957512251,21.86301548377912,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_33",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.571087957512251,15.571087957512251,25.245583382746368,25.245583382746368,3,"(255, 5, 255)",False,False,4.639,463.867
220,72.33173942147862,45.606697358732646,19.819186981714022,77.2577485806811,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_34",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.819186981714022,19.819186981714022,22.759782373445244,22.759782373445248,3,"(255, 5, 255)",False,False,7.227,722.656
221,68.6525168587735,37.76362046121621,8.76920736931289,6.282335397969385,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_35",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.76920736931289,8.76920736931289,22.307966500423028,22.307966500423028,3,"(255, 5, 255)",False,False,2.026,202.637
222,34.605274404978246,64.74954828463774,12.96552783004115,159.1680599110572,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_36",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.96552783004115,12.96552783004115,21.32010203415729,21.32010203415729,3,"(255, 5, 255)",False,False,3.198,319.824
223,31.03068449326595,33.993172036863456,14.5938671021529,33.60263623805207,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_37",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.5938671021529,14.5938671021529,24.82042449748736,24.82042449748736,3,"(255, 5, 255)",False,False,3.882,388.184
224,31.520170857197435,39.531406230896096,9.367110955795932,37.80148248224816,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_38",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.367110955795932,9.367110955795932,21.23900987922215,21.23900987922215,3,"(255, 5, 255)",False,False,2.026,202.637
225,68.838589831972,64.98318039609066,14.669176392966484,230.4062603248632,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_39",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.669176392966484,14.669176392966484,24.07048320327356,24.07048320327356,3,"(255, 5, 255)",False,False,3.857,385.742
226,63.87303949519124,70.65291843944952,15.560976716497382,206.92317554106188,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_40",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.560976716497382,15.560976716497382,24.879796319537867,24.879796319537867,3,"(255, 5, 255)",False,False,4.541,454.102
227,34.34348385872647,65.83527431289093,7.839330714803933,294.0640189056116,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_41",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.839330714803933,7.839330714803933,22.26841732693327,22.26841732693327,3,"(255, 5, 255)",False,False,1.489,148.926
228,77.09757128318778,79.71755305220321,5.590584143431348,208.4053560122911,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_42",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.590584143431348,5.590584143431347,40.217052712225886,40.217052712225886,3,"(255, 5, 255)",False,False,1.172,117.188
229,65.12209528790399,51.86069355671008,16.445264379278225,174.95168862625604,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_43",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.445264379278225,16.445264379278225,15.236139485067415,15.236139485067415,3,"(255, 5, 255)",False,False,5.396,539.551
230,27.97496770374938,51.62981617368892,5.414706695589615,123.0431863580152,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_44",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.414706695589615,5.414706695589615,22.085251830370893,22.085251830370893,3,"(255, 5, 255)",False,False,0.757,75.684
231,43.59121344872148,63.63561518932467,13.268968321249856,154.5937100051571,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_45",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.268968321249856,13.268968321249856,15.0666036866704,15.066603686670398,3,"(255, 5, 255)",False,False,3.198,319.824
232,38.54001335059134,52.35351934524197,14.767239773386562,246.5554635026682,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_46",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.767239773386562,14.767239773386562,11.699160111437614,11.699160111437614,3,"(255, 5, 255)",False,False,3.931,393.066
233,54.62463252558168,21.96631618208555,12.4622491160946,302.8789870148624,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_47",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.4622491160946,12.462249116094602,28.41257915782139,28.41257915782139,3,"(255, 5, 255)",False,False,3.247,324.707
234,36.969267350407534,39.44180611774972,14.47550183596766,241.444589887712,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_48",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.47550183596766,14.47550183596766,16.771268629425215,16.771268629425215,3,"(255, 5, 255)",False,False,3.882,388.184
235,46.025715420392736,68.11037056978009,5.739587456622589,64.69690149230722,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_49",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.739587456622589,5.73958745662259,18.541317647202444,18.541317647202444,3,"(255, 5, 255)",False,False,1.147,114.746
236,39.331737180145936,61.66619699569692,16.39206323140378,50.99203002113974,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_50",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.39206323140378,16.39206323140378,15.80860474348981,15.80860474348981,3,"(255, 5, 255)",False,False,4.614,461.426
237,24.789213484692205,27.68079527566161,18.84310920365302,143.08073337980866,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_51",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.84310920365302,18.84310920365302,33.67091706870121,33.67091706870121,3,"(255, 5, 255)",False,False,6.177,617.676
238,54.72548797378743,25.40407736657407,12.966225325557286,161.1334085802747,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_52",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.966225325557286,12.966225325557286,25.045751072385183,25.045751072385183,3,"(255, 5, 255)",False,False,3.198,319.824
239,59.969353954994205,41.4533537344975,14.75583654321883,139.0071731724242,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_53",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.75583654321883,14.755836543218829,13.13138152166734,13.13138152166734,3,"(255, 5, 255)",False,False,3.833,383.301
240,57.3614619098456,24.06205247653739,15.971614684210856,130.0792958314331,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_54",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.971614684210856,15.971614684210856,26.962348621364715,26.96234862136471,3,"(255, 5, 255)",False,False,4.639,463.867
241,60.67114530456091,70.97425305125834,8.2291373635503,235.66723482175263,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_55",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.2291373635503,8.2291373635503,23.532799093377573,23.53279909337757,3,"(255, 5, 255)",False,False,1.562,156.25
242,73.28586235222,54.61097109956096,14.204397473879055,314.58814202311555,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_56",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.204397473879055,14.204397473879055,23.737995702407623,23.737995702407623,3,"(255, 5, 255)",False,False,3.979,397.949
243,63.37421821970025,66.24470030018789,11.887176890675445,172.9814331062714,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_57",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.887176890675445,11.887176890675445,21.041863055135742,21.041863055135742,3,"(255, 5, 255)",False,False,3.198,319.824
244,20.913985534307624,66.15414274711513,5.953396326985229,61.74227272515783,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_58",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.953396326985229,5.953396326985229,33.270896672507014,33.270896672507014,3,"(255, 5, 255)",False,False,1.099,109.863
245,65.1400766427501,51.20673417707491,5.133545032209593,130.40426245480072,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_59",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.133545032209593,5.133545032209593,15.188091655058836,15.188091655058836,3,"(255, 5, 255)",False,False,0.732,73.242
246,67.55133715384267,73.46916762734426,6.21390216201063,20.15706788465573,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_60",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.21390216201063,6.21390216201063,29.306164283444563,29.306164283444563,3,"(255, 5, 255)",False,False,1.147,114.746
247,35.767188938703725,61.59060578831719,13.348352929429684,62.780553319530206,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_61",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.348352929429684,13.348352929429684,18.35524593261364,18.35524593261364,3,"(255, 5, 255)",False,False,3.857,385.742
248,79.25644393864337,79.06171980763976,18.950062928577417,238.0228138183681,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_0",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.950062928577417,18.950062928577417,41.23739892515948,41.23739892515948,4,"(5, 11, 255)",False,False,8.765,876.465
249,53.02835730228227,42.009986572583045,17.438470343519953,334.93781536994203,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_1",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.438470343519953,17.438470343519953,8.544662809063302,8.544662809063302,4,"(5, 11, 255)",False,False,7.544,754.395
250,72.53088632709401,57.16266311838425,11.115098500577911,171.63200343794665,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_2",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.115098500577911,11.115098500577911,23.64200883241299,23.64200883241299,4,"(5, 11, 255)",False,False,3.516,351.562
251,48.291847880964255,48.080994562544376,13.697485428957172,228.4524587342941,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_3",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.697485428957172,13.697485428957172,2.5691176560738818,2.5691176560738818,4,"(5, 11, 255)",False,False,5.371,537.109
252,58.58239935305659,64.2091275704235,17.469417121675153,92.02633476977024,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_4",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.469417121675153,17.469417121675153,16.599906173467232,16.599906173467232,4,"(5, 11, 255)",False,False,7.568,756.836
253,40.27752990274704,26.001950817272995,9.650013353116236,5.827773609290832,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_5",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.650013353116236,9.650013353116236,25.89271691747628,25.89271691747628,4,"(5, 11, 255)",False,False,2.734,273.438
254,50.07002350452643,76.54680159427767,5.903627455283118,217.002434706552,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_6",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.903627455283118,5.903627455283118,26.546893945942703,26.546893945942703,4,"(5, 11, 255)",False,False,1.416,141.602
