,centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class,regression_area,regression_area_noise
86,36.385101532137874,43.00871270664232,11.316120004326605,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_11",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,11.316120004326605,11.316120004326605,15.30501742267741,15.30501742267741,4,"(5, 5, 255)",False,False,2.834,283.356
87,51.33694353809635,43.43814833401875,14.8108755095404,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_12",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.8108755095404,14.8108755095404,6.69666449140156,6.69666449140156,4,"(5, 5, 255)",False,False,4.756,475.616
88,36.83781233377695,36.66047067455217,17.553861453887308,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_13",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,17.553861453887308,17.553861453887308,18.73996336136644,18.73996336136644,4,"(5, 5, 255)",False,False,6.593,659.332
89,53.67217994246956,71.97870029439446,15.52436565236397,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_14",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.52436565236397,15.52436565236397,22.28336088117524,22.28336088117524,4,"(5, 5, 255)",False,False,5.251,525.055
90,59.396958212399966,32.93525400089066,15.759777889969342,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_15",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.759777889969342,15.75977788996934,19.48097481287088,19.48097481287088,4,"(5, 5, 255)",False,False,5.251,525.055
91,54.42652794208527,44.760758631307695,20.816302991758565,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_16",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,20.816302991758565,20.816302991758565,6.858848280978265,6.858848280978265,4,"(5, 5, 255)",False,False,9.218,921.783
92,44.6415152407693,51.99378311220298,14.525401361766484,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_17",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.525401361766484,14.525401361766486,5.717388390988799,5.717388390988799,4,"(5, 5, 255)",False,False,4.518,451.813
93,41.45963120342471,40.13003228230282,12.883833335431364,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_18",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,12.883833335431364,12.883833335431364,13.05197923419668,13.05197923419668,4,"(5, 5, 255)",False,False,3.627,362.701
94,63.74277439092035,39.44934049694218,15.260768545249473,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_19",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.260768545249473,15.260768545249473,17.32571106503859,17.32571106503859,4,"(5, 5, 255)",False,False,5.0,500.031
95,73.54941032174864,45.25083616575797,15.328486381434503,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_20",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.328486381434503,15.328486381434503,24.02351522210173,24.02351522210173,4,"(5, 5, 255)",False,False,5.0,500.031
96,55.29307144747831,66.53060287100858,13.818826005322617,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_21",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,13.818826005322617,13.818826005322617,17.35734532199862,17.35734532199862,4,"(5, 5, 255)",False,False,4.06,406.036
97,31.80128669812998,64.13139467692875,9.06621113002523,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_22",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,9.06621113002523,9.06621113002523,23.041039068557453,23.041039068557453,4,"(5, 5, 255)",False,False,1.826,182.648
98,58.51586608509186,65.80164557516966,12.26848327952288,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_23",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,12.26848327952288,12.26848327952288,17.950264010941357,17.950264010941357,4,"(5, 5, 255)",False,False,3.218,321.808
99,46.04175491622037,55.73993305527589,15.12962794972271,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_24",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.12962794972271,15.12962794972271,6.97241246788473,6.97241246788473,4,"(5, 5, 255)",False,False,5.0,500.031
