centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
53.17198700626976,33.190616065222294,12.564441654723081,339.6617280939348,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_778",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.564441654723081,12.564441654723081,17.106048340709993,17.106048340709993,6,"(242, 161, 114)",False,False
49.37382924502945,54.86128131415482,12.669698146367697,347.37914784261756,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_779",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.669698146367697,12.669698146367699,4.901443239468477,4.901443239468477,6,"(242, 161, 114)",False,False
33.05613521592514,38.88826923448456,9.970068027828502,330.36349787259564,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_780",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.970068027828502,9.970068027828502,20.262406432265507,20.262406432265507,6,"(242, 161, 114)",False,False
54.53582691539111,47.596998982637665,17.658731056187378,305.0461378753147,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_781",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.658731056187378,17.658731056187378,5.13304390160759,5.13304390160759,6,"(242, 161, 114)",False,False
42.28706584799022,46.41591136645215,16.509918086232098,68.15136602162288,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_782",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.509918086232098,16.509918086232098,8.505001150285972,8.505001150285972,6,"(242, 161, 114)",False,False
35.03670141031,32.6206977687107,17.13371816933093,38.08432348574789,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_783",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.13371816933093,17.13371816933093,22.93339160984951,22.933391609849515,6,"(242, 161, 114)",False,False
44.40102791812011,40.34281030578589,8.052942256567166,176.46470080480324,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_784",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.052942256567166,8.052942256567166,11.162876025635406,11.162876025635406,6,"(242, 161, 114)",False,False
39.30104049376035,41.87453891961782,9.76062190715393,270.06041800201115,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_785",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.76062190715393,9.76062190715393,13.434688395528994,13.434688395528994,6,"(242, 161, 114)",False,False
38.716333044726184,49.460602263661656,10.995892252056716,141.1989892232334,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_786",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.995892252056716,10.995892252056716,11.296552123347423,11.296552123347423,6,"(242, 161, 114)",False,False
55.276329892596415,49.162548257286225,17.46571004256313,233.95291087407102,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_787",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.46571004256313,17.46571004256313,5.342376115258157,5.342376115258157,6,"(242, 161, 114)",False,False
51.66817259194164,48.91530834323255,13.95338799269922,230.50366346292174,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_788",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.95338799269922,13.95338799269922,1.9898130029643994,1.9898130029643994,6,"(242, 161, 114)",False,False
49.44306364907371,40.21843487169199,14.834623874507182,208.71782443103533,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_789",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.834623874507182,14.83462387450718,9.797407537625165,9.797407537625165,6,"(242, 161, 114)",False,False
58.522779964071816,42.49538805810165,9.663644970735803,1.4079866138905306,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_790",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.663644970735803,9.663644970735803,11.355922627178614,11.355922627178616,6,"(242, 161, 114)",False,False
39.9257216369598,44.98117295143114,8.045644193348016,46.65113298585803,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_791",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.045644193348016,8.045644193348016,11.255208104671647,11.255208104671647,6,"(242, 161, 114)",False,False
58.36846205376898,32.35871618132127,8.253685201876097,138.67699282048537,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_792",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.253685201876097,8.253685201876097,19.525523089447496,19.525523089447496,6,"(242, 161, 114)",False,False
57.3405750723738,48.91256478297223,11.747653640862733,183.67287455923966,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_793",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.747653640862733,11.747653640862733,7.420684452554756,7.420684452554756,6,"(242, 161, 114)",False,False
36.64480468663575,39.766573853695874,13.275505492511792,183.50918649409238,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_794",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.275505492511792,13.275505492511792,16.825107802031084,16.825107802031084,6,"(242, 161, 114)",False,False
49.47355411356196,47.39206539293201,11.752668658640664,326.4516546680717,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_795",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.752668658640664,11.752668658640664,2.6605390780987226,2.6605390780987226,6,"(242, 161, 114)",False,False
55.75571521262172,33.499603535999995,10.148392269035817,250.67097277370956,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_796",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.148392269035817,10.148392269035817,17.47544966740453,17.47544966740453,6,"(242, 161, 114)",False,False
32.88333840141366,42.90114966411464,8.723094748714244,286.05557072368055,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_797",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.723094748714244,8.723094748714244,18.530347551295954,18.530347551295954,6,"(242, 161, 114)",False,False
41.55094572262382,58.46186643158828,12.858061927313946,65.5284226493131,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_798",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.858061927313946,12.858061927313946,11.957830141296087,11.957830141296087,6,"(242, 161, 114)",False,False
47.24315527552553,44.42823208451643,16.470703560674053,106.77536274563519,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_799",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.470703560674053,16.470703560674053,6.216493427879968,6.216493427879969,6,"(242, 161, 114)",False,False
57.55273120436486,54.99746324036602,10.663276992260313,182.0748890860566,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_800",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.663276992260313,10.663276992260313,9.0564003601981,9.0564003601981,6,"(242, 161, 114)",False,False
43.172690382972405,49.801355238140935,11.716791573584615,137.7509073544895,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_801",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.716791573584615,11.716791573584615,6.830198851290607,6.830198851290607,6,"(242, 161, 114)",False,False
38.805792178102514,53.71019934820862,9.703324542388987,328.91618690194804,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_802",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.703324542388987,9.703324542388987,11.793043201959302,11.793043201959302,6,"(242, 161, 114)",False,False
40.443427201819475,61.37823371214224,17.0791708819396,34.002283185610054,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_803",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.0791708819396,17.0791708819396,14.85908092901624,14.85908092901624,6,"(242, 161, 114)",False,False
54.68230111307943,35.73880024520957,15.767975637418242,45.19296095245351,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_804",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.767975637418242,15.767975637418242,15.01018861172569,15.010188611725688,6,"(242, 161, 114)",False,False
33.28556470280145,51.39949778966117,9.598065472245258,322.08843530001434,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_805",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.598065472245258,9.598065472245258,16.772922862980774,16.772922862980774,6,"(242, 161, 114)",False,False
48.917966891036976,40.67124054038559,8.332395918699122,273.31841535503713,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_806",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.332395918699122,8.332395918699122,9.391301757703111,9.391301757703111,6,"(242, 161, 114)",False,False
43.81430633643943,47.322387545282226,11.137817040945784,287.4202753613027,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_807",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.137817040945784,11.137817040945784,6.740357153524815,6.740357153524815,6,"(242, 161, 114)",False,False
45.36000008253253,49.296173723186335,15.603104293293736,89.7977748616388,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_808",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.603104293293736,15.603104293293736,4.693076886439377,4.693076886439377,6,"(242, 161, 114)",False,False
41.92879285353446,45.66877401007704,16.0163477430535,345.9514389818818,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_809",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.0163477430535,16.0163477430535,9.159907389102825,9.159907389102825,6,"(242, 161, 114)",False,False
55.83436639599223,37.91473074567054,16.60702989739008,298.32022470285665,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_810",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.60702989739008,16.60702989739008,13.419894343560395,13.419894343560395,6,"(242, 161, 114)",False,False
58.05850263629535,38.32808005426352,13.104846438765945,158.89426265772462,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_811",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.104846438765945,13.104846438765945,14.183553149999478,14.183553149999478,6,"(242, 161, 114)",False,False
41.882662064021325,45.58402839904866,8.644959383765702,86.09231394911477,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_812",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.644959383765702,8.644959383765702,9.240778124556787,9.240778124556787,6,"(242, 161, 114)",False,False
43.2511654643098,53.6623059220657,13.853176437358812,224.60452011950184,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_813",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.853176437358812,13.853176437358812,7.678492837590086,7.678492837590086,6,"(242, 161, 114)",False,False
33.399172507988844,50.267074311848354,10.918821879102804,353.3960669885933,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_814",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.918821879102804,10.918821879102804,16.602975700384636,16.602975700384636,6,"(242, 161, 114)",False,False
49.05729652936274,40.31481768573563,16.275303405517725,350.7716103011168,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_815",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.275303405517725,16.275303405517725,9.730953000302222,9.730953000302222,6,"(242, 161, 114)",False,False
35.38503710398551,34.45012019434004,10.674910907587316,148.75217957768592,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_816",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.674910907587316,10.674910907587316,21.340007085808377,21.34000708580838,6,"(242, 161, 114)",False,False
38.03668075069678,56.021159684731174,8.153959228481588,312.75452900855794,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_817",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.153959228481588,8.153959228481588,13.393109101690351,13.393109101690351,6,"(242, 161, 114)",False,False
33.39835011954604,53.05664812912339,10.147858075286397,61.30494585337484,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_818",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.147858075286397,10.147858075286397,16.88069538077299,16.88069538077299,6,"(242, 161, 114)",False,False
55.18660283362932,55.08086640218609,12.676735162930232,57.91601755205225,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_819",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.676735162930232,12.676735162930232,7.2605820944794175,7.2605820944794175,6,"(242, 161, 114)",False,False
51.8778424135416,51.142875115380534,11.070270663982864,24.614553109904538,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_820",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.070270663982864,11.070270663982864,2.198284708460624,2.198284708460624,6,"(242, 161, 114)",False,False
42.21466646589866,43.59167031253177,13.623119934020355,67.13136873352897,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_821",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.623119934020355,13.623119934020355,10.083556298275404,10.083556298275404,6,"(242, 161, 114)",False,False
49.579619958217506,52.551417209620695,15.884864028869673,18.31952059303287,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_822",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.884864028869673,15.884864028869675,2.585816922575476,2.5858169225754764,6,"(242, 161, 114)",False,False
54.84884611724812,58.00693839729624,17.578553796403614,10.531737474994438,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_823",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.578553796403614,17.578553796403614,9.360682195590718,9.360682195590718,6,"(242, 161, 114)",False,False
38.83825687895968,40.63885916077499,13.075344178218577,247.09002694362007,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_824",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.075344178218577,13.075344178218577,14.567617077336195,14.567617077336195,6,"(242, 161, 114)",False,False
42.12908317875504,43.878866238730915,14.167528350836536,12.031489163646789,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_825",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.167528350836536,14.167528350836536,9.970938277329024,9.970938277329024,6,"(242, 161, 114)",False,False
57.22808112998234,42.25429546814255,13.547524092902291,188.8955699423629,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_826",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.547524092902291,13.54752409290229,10.59438981331364,10.59438981331364,6,"(242, 161, 114)",False,False
51.049612381128334,57.21020861211572,12.808148898670746,0.7553829414120905,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_827",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.808148898670746,12.808148898670744,7.286205760259973,7.286205760259972,6,"(242, 161, 114)",False,False
32.647126160148595,61.64528866730472,11.52959416714311,307.42456023998403,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_828",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.52959416714311,11.52959416714311,20.898205153712485,20.89820515371248,6,"(242, 161, 114)",False,False
61.29419551065328,53.73024579942546,11.93563303911452,15.483327879419768,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_829",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.93563303911452,11.93563303911452,11.894266936511558,11.894266936511558,6,"(242, 161, 114)",False,False
34.578471490837515,43.669219161618514,16.01695079464354,7.312344134586608,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_830",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.01695079464354,16.01695079464354,16.670402742061437,16.670402742061437,6,"(242, 161, 114)",False,False
56.60840803573312,61.42653177042479,16.66423972873678,267.2336229473937,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_831",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.66423972873678,16.66423972873678,13.199874433769024,13.199874433769024,6,"(242, 161, 114)",False,False
38.288640851341235,49.02694509572251,12.617550947451996,115.95378436557601,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_832",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.617550947451996,12.617550947451996,11.751713447647193,11.751713447647194,6,"(242, 161, 114)",False,False
48.031305081839776,60.57453064623074,10.68226199061925,324.20066664650415,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_833",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.68226199061925,10.68226199061925,10.756228803296397,10.756228803296397,6,"(242, 161, 114)",False,False
34.32092443342322,40.785702721959794,16.57787468887654,94.40495436933963,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_834",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.57787468887654,16.57787468887654,18.186167406865145,18.186167406865145,6,"(242, 161, 114)",False,False
32.78193110412885,33.25744170133674,11.5216312146649,51.443939384673094,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_835",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.5216312146649,11.5216312146649,24.016143630631117,24.016143630631117,6,"(242, 161, 114)",False,False
38.62664640014823,33.717586663551,17.183003998371763,89.48651024129313,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_836",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.183003998371763,17.183003998371763,19.86127277306853,19.86127277306853,6,"(242, 161, 114)",False,False
42.046361880493265,38.14339826521764,9.344486157264779,84.96050858289092,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_837",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.344486157264779,9.344486157264779,14.277232366019497,14.277232366019497,6,"(242, 161, 114)",False,False
39.25699578623655,60.89616784409908,17.91663753872505,22.711056223976136,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_838",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.91663753872505,17.91663753872505,15.301588584971107,15.301588584971107,6,"(242, 161, 114)",False,False
38.971581742267865,50.764183233707165,17.286184355856925,200.4779429976313,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_839",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.286184355856925,17.286184355856925,11.054862517560254,11.054862517560254,6,"(242, 161, 114)",False,False
36.71214653299014,36.80599825678037,11.002944865465867,95.3083286396152,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_840",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.002944865465867,11.002944865465867,18.725616992793817,18.725616992793817,6,"(242, 161, 114)",False,False
41.81979925194177,49.026991328399866,17.99101420755659,32.420079265736696,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_841",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.99101420755659,17.99101420755659,8.237865630947226,8.237865630947226,6,"(242, 161, 114)",False,False
34.51696095726862,48.04004255360364,15.018439118611578,94.86801568544422,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_842",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.018439118611578,15.018439118611576,15.606598962952457,15.606598962952457,6,"(242, 161, 114)",False,False
49.966495706513214,61.39774297098327,8.997019360768633,41.37291894998768,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_843",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.997019360768633,8.997019360768633,11.397792214735302,11.397792214735302,6,"(242, 161, 114)",False,False
50.41465259409938,38.445318726535504,15.571153620662978,227.82834139845613,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_844",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.571153620662978,15.571153620662978,11.562119014486248,11.562119014486248,6,"(242, 161, 114)",False,False
32.90228616640658,41.72894508584568,11.557366766838705,331.5264157272711,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_845",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.557366766838705,11.557366766838705,18.993213728287483,18.993213728287483,6,"(242, 161, 114)",False,False
61.69349077465094,49.56636887935903,15.74569207880111,221.02933086763605,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_846",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.74569207880111,15.74569207880111,11.70152820983802,11.70152820983802,6,"(242, 161, 114)",False,False
60.31998124046437,37.410949668997674,9.220787599403643,276.82007110832905,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_847",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.220787599403643,9.220787599403643,16.278396758896324,16.278396758896324,6,"(242, 161, 114)",False,False
38.74522402662125,32.285101619341184,15.59853628546993,130.910462763374,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_848",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.59853628546993,15.59853628546993,20.987796617272902,20.987796617272902,6,"(242, 161, 114)",False,False
60.76436461073429,33.72484461561253,13.770680623179839,205.5359042208795,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_849",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.770680623179839,13.770680623179839,19.51287339831797,19.51287339831797,6,"(242, 161, 114)",False,False
60.64520975407642,42.97834122847214,16.994003347103533,163.80525920135716,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_850",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.994003347103533,16.994003347103533,12.752418696547641,12.752418696547641,6,"(242, 161, 114)",False,False
40.20365378521338,52.564156308320676,8.853801445361608,287.02508379317084,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_851",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.853801445361608,8.853801445361608,10.126366413154562,10.126366413154562,6,"(242, 161, 114)",False,False
34.66726205040927,53.9098920550943,8.473396957191351,349.98217987295726,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_852",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.473396957191351,8.473396957191351,15.823403834615018,15.823403834615016,6,"(242, 161, 114)",False,False
58.96843309210713,55.06312879268876,12.548316381410206,233.0410636930084,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_853",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.548316381410206,12.548316381410206,10.29893515364361,10.29893515364361,6,"(242, 161, 114)",False,False
59.891055274473686,37.272546659140275,10.975107983573086,138.14944919205004,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_854",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.975107983573086,10.975107983573087,16.118965319971846,16.118965319971846,6,"(242, 161, 114)",False,False
33.01972910230914,48.924048773620115,17.184772791507214,166.90189976459214,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_855",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.184772791507214,17.184772791507214,17.014325458287068,17.014325458287068,6,"(242, 161, 114)",False,False
35.92852373696314,34.01777073805954,16.4654921682303,286.1336355394595,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_856",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.4654921682303,16.4654921682303,21.294085948977376,21.294085948977376,6,"(242, 161, 114)",False,False
32.127527068908826,49.911835123763765,12.518991626389674,111.88514087124487,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_857",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.518991626389674,12.518991626389674,17.872690388354755,17.872690388354755,6,"(242, 161, 114)",False,False
48.87755222522492,61.826775302581915,11.02290581961245,31.879895214012972,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_858",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.02290581961245,11.022905819612452,11.879920162394152,11.87992016239415,6,"(242, 161, 114)",False,False
33.771295113597475,46.351857252959505,14.416339371345991,238.43981241384552,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_859",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.416339371345991,14.416339371345991,16.633694953098345,16.633694953098345,6,"(242, 161, 114)",False,False
45.54115521597993,37.866912892838926,14.655000009944727,13.440677226849758,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_860",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.655000009944727,14.655000009944727,12.926449611472645,12.926449611472645,6,"(242, 161, 114)",False,False
46.05209298946183,33.5093395981142,16.261993459120312,131.03998116623166,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_861",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.261993459120312,16.261993459120312,16.956646197116356,16.956646197116356,6,"(242, 161, 114)",False,False
61.3217669780518,52.5975657945765,8.006621009753147,90.6869175975032,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_862",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.006621009753147,8.006621009753147,11.615926806004676,11.615926806004676,6,"(242, 161, 114)",False,False
49.37537129867293,50.0483368648013,14.605086231296317,338.2036988973893,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_863",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.605086231296317,14.605086231296319,0.6264961827659924,0.6264961827659924,6,"(242, 161, 114)",False,False
50.24735417690195,46.63881273847305,15.20167437008863,304.2820036307638,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_864",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.20167437008863,15.20167437008863,3.3702765310700964,3.3702765310700964,6,"(242, 161, 114)",False,False
60.45985163841074,60.540830730961304,14.530553351105318,294.7492493398274,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_865",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.530553351105318,14.530553351105318,14.849835312094948,14.849835312094946,6,"(242, 161, 114)",False,False
34.393312303038535,33.31843818661775,17.039150455399415,235.79286200952092,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_866",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.039150455399415,17.039150455399415,22.84388770337005,22.84388770337005,6,"(242, 161, 114)",False,False
39.75366912215156,35.47185668945965,9.572053523209004,189.81040386579258,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_867",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.572053523209004,9.572053523209004,17.777914515205342,17.777914515205342,6,"(242, 161, 114)",False,False
41.230103874000335,36.147368652322946,12.502677334955438,243.74877548670082,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_868",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.502677334955438,12.502677334955438,16.395318640254263,16.395318640254263,6,"(242, 161, 114)",False,False
