centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
60.98246576230347,36.089490227373275,8.848817905904957,8.928398750495159,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_424",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.848817905904957,8.848817905904957,17.72334156852233,17.72334156852233,3,"(140, 93, 66)",False,False
46.532098319083325,36.41434834572781,12.079630359633972,55.88206522241226,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_425",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.079630359633972,12.079630359633972,14.021279290411892,14.021279290411892,3,"(140, 93, 66)",False,False
47.33457220746818,41.692803575007815,14.07567391355936,64.28687613355895,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_426",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.07567391355936,14.07567391355936,8.72433480333051,8.72433480333051,3,"(140, 93, 66)",False,False
58.911757197096286,35.358460804863924,8.809699006596942,313.68023337289713,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_427",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.809699006596942,8.809699006596942,17.14042258355095,17.14042258355095,3,"(140, 93, 66)",False,False
46.15475144652883,60.82081387052204,16.290826958625626,350.1194382380942,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_428",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.290826958625626,16.290826958625626,11.483725408527247,11.483725408527247,3,"(140, 93, 66)",False,False
37.55335483128483,43.107947402935196,9.731479864510169,8.574431373339504,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_429",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.731479864510169,9.731479864510169,14.227415962029381,14.227415962029381,3,"(140, 93, 66)",False,False
35.56217056735321,53.30100227740308,8.595388254247247,246.28125761384314,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_430",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.595388254247247,8.595388254247247,14.810386043639179,14.810386043639177,3,"(140, 93, 66)",False,False
33.840885643500435,39.64729452372547,13.12468953193568,192.35208077741024,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_431",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.12468953193568,13.12468953193568,19.191026222297623,19.191026222297623,3,"(140, 93, 66)",False,False
46.41509531167698,43.81806946023938,16.149800740507825,297.4388721094097,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_432",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.149800740507825,16.149800740507825,7.146174278786197,7.146174278786196,3,"(140, 93, 66)",False,False
39.32262498813411,49.92457564819818,16.252818336511545,99.45382652398236,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_433",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.252818336511545,16.252818336511545,10.677641405144811,10.677641405144811,3,"(140, 93, 66)",False,False
50.886982546067564,33.07658934806457,10.694148319898863,287.9429191923848,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_434",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.694148319898863,10.694148319898863,16.946638785643305,16.946638785643305,3,"(140, 93, 66)",False,False
46.824280475793024,57.86575356955743,11.203118534374951,200.64718860046437,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_435",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.203118534374951,11.203118534374951,8.48264544310528,8.48264544310528,3,"(140, 93, 66)",False,False
32.623551560193775,32.45127130884968,10.394468153025478,333.2428984389139,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_436",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.394468153025478,10.394468153025478,24.696130042110784,24.696130042110784,3,"(140, 93, 66)",False,False
47.6023223898415,36.48255172808274,13.97612768336022,293.7680877022399,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_437",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.97612768336022,13.976127683360222,13.72844731592813,13.72844731592813,3,"(140, 93, 66)",False,False
60.61227945173677,34.059684032293816,10.38255765275383,155.26786099895014,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_438",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.38255765275383,10.38255765275383,19.149781939021217,19.149781939021217,3,"(140, 93, 66)",False,False
54.848270903581266,51.66111325640271,14.657441481263792,316.06918146093864,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_439",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.657441481263792,14.657441481263794,5.124941756265091,5.124941756265091,3,"(140, 93, 66)",False,False
35.78030880805965,61.97270698677653,12.28837210697427,288.1686822618083,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_440",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.28837210697427,12.28837210697427,18.588849619741225,18.588849619741225,3,"(140, 93, 66)",False,False
50.63453748152133,42.86119774502085,17.72501925436307,210.17135944039663,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_441",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.72501925436307,17.72501925436307,7.166947429076816,7.166947429076816,3,"(140, 93, 66)",False,False
53.64777177683237,45.855042173588046,9.972827272076733,72.2585006095821,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_442",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.972827272076733,9.972827272076733,5.521495659564399,5.521495659564399,3,"(140, 93, 66)",False,False
39.184699500798764,37.063296370553026,12.827786843961938,178.19407736393782,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_443",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.827786843961938,12.827786843961938,16.862058761733962,16.862058761733962,3,"(140, 93, 66)",False,False
61.154407739281154,41.89811272639976,14.153916482677847,325.4037523365886,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_444",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.153916482677847,14.153916482677847,13.786275400131135,13.786275400131135,3,"(140, 93, 66)",False,False
51.549607244691586,33.33509092785184,8.808466558935281,54.79313529208638,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_445",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.808466558935281,8.808466558935281,16.73680008232657,16.73680008232657,3,"(140, 93, 66)",False,False
42.53220794898929,56.25533061083013,11.528550122345102,236.84001050473535,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_446",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.528550122345102,11.528550122345102,9.741513186765555,9.741513186765555,3,"(140, 93, 66)",False,False
37.59029139942724,60.40867327439703,17.94258590193592,53.26125349483041,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_447",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.94258590193592,17.94258590193592,16.196954864550207,16.196954864550207,3,"(140, 93, 66)",False,False
49.28634222034441,49.31319618976047,14.897618861205634,310.50815210390186,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_448",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.897618861205634,14.897618861205636,0.9904579245089047,0.9904579245089047,3,"(140, 93, 66)",False,False
60.735745661059184,51.29240311867011,13.080659057029614,8.95601477644151,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_449",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.080659057029614,13.080659057029614,10.813257636813216,10.813257636813216,3,"(140, 93, 66)",False,False
39.89189182085832,41.948628917271265,16.270008732608904,95.03428675503017,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_450",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.270008732608904,16.270008732608904,12.922787132543483,12.922787132543483,3,"(140, 93, 66)",False,False
56.96965844045339,46.308797294808954,13.894631563136963,325.19944566771136,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_451",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.894631563136963,13.894631563136963,7.886768424861531,7.886768424861531,3,"(140, 93, 66)",False,False
41.21704747922809,60.24791038829059,10.977422971909892,317.86711197877185,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_452",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.977422971909892,10.977422971909892,13.496663376870886,13.496663376870886,3,"(140, 93, 66)",False,False
52.511755984153126,44.5037769107658,14.541182098603205,187.72300397479873,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_453",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.541182098603205,14.541182098603207,6.042961721752022,6.042961721752022,3,"(140, 93, 66)",False,False
60.782212077461814,36.53204752132823,15.499181344289061,136.39000093316955,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_454",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.499181344289061,15.499181344289061,17.252299593130317,17.252299593130317,3,"(140, 93, 66)",False,False
59.13172024900925,60.89020611098229,17.284884022262915,359.9182596391645,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_455",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.284884022262915,17.284884022262915,14.212139312779113,14.212139312779113,3,"(140, 93, 66)",False,False
36.023169827562405,35.84931532656278,12.413929396995142,122.65746392475033,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_456",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.413929396995142,12.413929396995142,19.88953640475848,19.88953640475848,3,"(140, 93, 66)",False,False
36.22125808683427,42.436607299864775,10.6825776775806,0.31472267624610417,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_457",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.6825776775806,10.6825776775806,15.71809905319625,15.71809905319625,3,"(140, 93, 66)",False,False
34.319669797927915,60.65990286530881,16.2136783206156,18.790165016738428,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_458",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.2136783206156,16.2136783206156,18.960650947260035,18.960650947260035,3,"(140, 93, 66)",False,False
59.09274793380568,51.44526016662658,15.207646329111304,40.19915801273989,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_459",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.207646329111304,15.207646329111304,9.206891002774228,9.206891002774228,3,"(140, 93, 66)",False,False
55.83229067603172,59.37346436163944,10.23743762106823,263.54682002129766,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_460",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.23743762106823,10.23743762106823,11.03981198520388,11.03981198520388,3,"(140, 93, 66)",False,False
45.04021734239049,51.99051686046832,10.894456924019659,214.83415354536552,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_461",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.894456924019659,10.894456924019659,5.3443055098424805,5.3443055098424805,3,"(140, 93, 66)",False,False
50.749396087867034,61.050831820928494,13.269346904695496,188.27501954180738,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_462",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.269346904695496,13.269346904695496,11.076212278164236,11.076212278164236,3,"(140, 93, 66)",False,False
47.12011252979825,34.581620846849816,10.218954151306438,139.44578742335256,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_463",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.218954151306438,10.218954151306438,15.685030046235845,15.685030046235845,3,"(140, 93, 66)",False,False
50.860272176393835,35.77785732596658,11.659136929600441,320.9123369330674,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_464",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.659136929600441,11.659136929600441,14.248137087284073,14.248137087284073,3,"(140, 93, 66)",False,False
58.016625030569934,61.43659812194037,9.06830789383547,110.60947317793276,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_465",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.06830789383547,9.06830789383547,13.966461738161545,13.966461738161545,3,"(140, 93, 66)",False,False
51.57257148185456,46.02728982290978,17.348693011808603,94.12767766986872,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_466",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.348693011808603,17.348693011808603,4.272634692633862,4.272634692633862,3,"(140, 93, 66)",False,False
39.348236189369416,54.02573353795192,11.50286247754667,192.34747417836184,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_467",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.50286247754667,11.50286247754667,11.387124430515822,11.38712443051582,3,"(140, 93, 66)",False,False
47.35460405499888,32.96148752094454,12.791634334894779,165.1950625316348,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_468",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.791634334894779,12.791634334894779,17.242651397182424,17.242651397182424,3,"(140, 93, 66)",False,False
57.46646056940221,53.08304894496136,12.260097728037334,190.99349428933425,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_469",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.260097728037334,12.260097728037334,8.07794678315383,8.07794678315383,3,"(140, 93, 66)",False,False
53.825659252274974,45.93089822264347,16.726107010655717,255.5366332390698,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_470",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.726107010655717,16.726107010655717,5.585092478106623,5.585092478106622,3,"(140, 93, 66)",False,False
45.47341099188002,55.630433964102366,13.474068013963027,2.433399964037042,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_471",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.474068013963027,13.474068013963027,7.224388878829135,7.224388878829135,3,"(140, 93, 66)",False,False
44.26287050361959,58.95691557712301,13.805416128846439,198.37218157321675,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_472",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.805416128846439,13.805416128846439,10.63677542838745,10.63677542838745,3,"(140, 93, 66)",False,False
38.19475947116437,54.50792666189229,15.784140463956943,285.1267490632666,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_473",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.784140463956943,15.784140463956941,12.636657261026858,12.636657261026858,3,"(140, 93, 66)",False,False
43.881014362909255,35.78810343949348,16.124464008857856,157.1129794453502,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_474",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.124464008857856,16.124464008857856,15.473202288907743,15.473202288907741,3,"(140, 93, 66)",False,False
32.563499248776765,42.34907812261247,9.159329499689255,268.12233215430217,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_475",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.159329499689255,9.159329499689255,19.04122275541399,19.04122275541399,3,"(140, 93, 66)",False,False
59.952923243420244,52.35613750159274,16.3399690439159,245.44647226675423,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_476",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.3399690439159,16.3399690439159,10.228003960491344,10.228003960491344,3,"(140, 93, 66)",False,False
59.709446982047666,44.061215431217576,10.132957346570008,1.5887003485906526,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_477",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.132957346570008,10.132957346570008,11.38167487022902,11.38167487022902,3,"(140, 93, 66)",False,False
34.508127644653904,32.67625799534278,11.63462971613642,192.10361218105743,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_478",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.63462971613642,11.63462971613642,23.24026992352416,23.24026992352416,3,"(140, 93, 66)",False,False
55.49740088789527,51.17190638865904,9.380745117104397,252.45410318469902,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_479",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.380745117104397,9.380745117104397,5.620923510065899,5.620923510065898,3,"(140, 93, 66)",False,False
44.98058182684598,45.03375342629234,13.918381448555541,281.10634512631077,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_480",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.918381448555541,13.918381448555543,7.0610313572347145,7.0610313572347145,3,"(140, 93, 66)",False,False
46.605041876271684,39.64210033695149,17.57587001836382,142.80166344312238,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_481",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.57587001836382,17.57587001836382,10.90008376535012,10.900083765350121,3,"(140, 93, 66)",False,False
40.37038700592804,33.54851318337288,17.269504233098516,215.22191878108478,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_482",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.269504233098516,17.269504233098516,19.062551374180096,19.062551374180096,3,"(140, 93, 66)",False,False
52.64591433475137,56.2819537696423,13.336125203345247,97.33115386999553,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_483",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.336125203345247,13.336125203345247,6.8164364466168,6.8164364466168,3,"(140, 93, 66)",False,False
55.08844648750723,52.97139750760786,9.79123898708699,82.5587408969705,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_484",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.79123898708699,9.79123898708699,5.892494446704455,5.892494446704456,3,"(140, 93, 66)",False,False
47.8014623371422,36.05366513142165,10.191193327783303,99.60008315258185,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_485",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.191193327783303,10.191193327783303,14.1185631039964,14.1185631039964,3,"(140, 93, 66)",False,False
52.09158883283781,40.032863410110565,15.490946531481729,198.2637913565191,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_486",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.490946531481729,15.490946531481729,10.184230734187272,10.184230734187272,3,"(140, 93, 66)",False,False
36.137968351433486,38.25053479330724,11.73135884720132,15.907482556557326,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_487",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.73135884720132,11.73135884720132,18.171567188031513,18.171567188031513,3,"(140, 93, 66)",False,False
50.46315405454924,46.19168769312223,10.673530032079121,208.2517916143032,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_488",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.673530032079121,10.673530032079121,3.836372545121506,3.836372545121506,3,"(140, 93, 66)",False,False
32.10054704474411,61.71180016053098,14.775564812309295,271.38003877244836,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_489",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.775564812309295,14.775564812309295,21.390574538745618,21.390574538745618,3,"(140, 93, 66)",False,False
41.294614750826895,40.37711268095588,10.456495183870523,275.91975061786405,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_490",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.456495183870523,10.456495183870523,12.976274222269687,12.976274222269687,3,"(140, 93, 66)",False,False
48.78516833844131,50.55811703255948,11.111848195033414,284.10554037461236,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_491",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.111848195033414,11.111848195033412,1.336903357748214,1.336903357748214,3,"(140, 93, 66)",False,False
55.3746542389072,53.52002574911207,10.758659198235982,131.54905091945258,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_492",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.758659198235982,10.758659198235982,6.424755984643706,6.424755984643706,3,"(140, 93, 66)",False,False
43.00919465167345,45.833066098905135,11.790410006467482,312.58931543088255,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_493",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.790410006467482,11.790410006467482,8.138470221994107,8.138470221994107,3,"(140, 93, 66)",False,False
51.82176890349744,38.806085529042335,12.371008007440803,258.66531648577785,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_494",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.371008007440803,12.371008007440803,11.341188787815222,11.341188787815222,3,"(140, 93, 66)",False,False
40.46663006379255,55.37676847807586,13.535041417248202,88.94698697390345,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_495",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.535041417248202,13.535041417248202,10.945080246732513,10.94508024673251,3,"(140, 93, 66)",False,False
57.92538873402449,51.60772894692034,9.118981614912546,308.4917502512754,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_496",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.118981614912546,9.118981614912546,8.086815130332079,8.086815130332079,3,"(140, 93, 66)",False,False
51.972674622811304,46.35066915923903,15.417023564538582,350.7302906184786,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_497",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.417023564538582,15.417023564538582,4.148380497593353,4.148380497593353,3,"(140, 93, 66)",False,False
55.67294620976374,52.56947160304591,10.463073491159973,356.8338561532484,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_498",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.463073491159973,10.463073491159973,6.227720531441024,6.227720531441024,3,"(140, 93, 66)",False,False
41.30648161044503,49.59498108864754,16.06370181952134,3.0652634469790474,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_499",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.06370181952134,16.06370181952134,8.70294790907561,8.70294790907561,3,"(140, 93, 66)",False,False
59.00613377371607,61.67356356090611,16.206401733096243,56.152459561008044,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_500",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.206401733096243,16.206401733096243,14.743898119581003,14.743898119581,3,"(140, 93, 66)",False,False
59.50459102069509,52.0450850742314,9.712881102204895,326.6912415266761,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_501",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.712881102204895,9.712881102204895,9.722120315626718,9.722120315626718,3,"(140, 93, 66)",False,False
44.23654920390638,36.09228197779021,12.989078797309194,227.76738607510418,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_502",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.989078797309194,12.989078797309194,15.054633362001589,15.054633362001589,3,"(140, 93, 66)",False,False
33.918549659659575,52.175270388573146,8.604331843361054,100.05965658192022,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_503",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.604331843361054,8.604331843361054,16.227903324589974,16.227903324589974,3,"(140, 93, 66)",False,False
47.50809943569239,49.34993424392645,16.810890172804243,176.8521250035109,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_504",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.810890172804243,16.810890172804243,2.5752968585419587,2.5752968585419587,3,"(140, 93, 66)",False,False
57.377675781127735,36.628823077399055,17.762063440159164,354.84504445146797,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_505",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.762063440159164,17.762063440159164,15.27149214146852,15.27149214146852,3,"(140, 93, 66)",False,False
33.94390795362827,38.101283703169,9.908191953889936,167.4545533318348,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_506",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.908191953889936,9.908191953889936,19.984432474154303,19.984432474154303,3,"(140, 93, 66)",False,False
33.66750836207994,43.70845133246288,12.950315600659662,80.81441304780238,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_507",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.950315600659662,12.950315600659662,17.502396057075064,17.502396057075064,3,"(140, 93, 66)",False,False
48.325434875392595,51.60736757946349,13.729886274852387,348.5924316273066,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_508",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.729886274852387,13.729886274852385,2.3211632626900114,2.3211632626900114,3,"(140, 93, 66)",False,False
53.06849628729303,48.0826307056857,15.658666799882873,3.057347474733909,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_509",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.658666799882873,15.658666799882873,3.618283360367236,3.618283360367236,3,"(140, 93, 66)",False,False
45.825295215065076,32.47292653232212,11.455659939641562,27.182343114563857,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_510",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.455659939641562,11.455659939641562,18.017393384802823,18.017393384802823,3,"(140, 93, 66)",False,False
34.049675486918744,44.072891091199864,13.525244047568998,84.34440933285869,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_511",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.525244047568998,13.525244047568998,17.01597696546921,17.01597696546921,3,"(140, 93, 66)",False,False
51.4081205328627,44.80465805375012,8.274949607207658,45.91354717567156,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_512",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.274949607207658,8.274949607207658,5.382785651828711,5.382785651828711,3,"(140, 93, 66)",False,False
41.71016071744691,44.44833885387821,14.581109333113249,67.93599374335174,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_513",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.581109333113249,14.58110933311325,9.977092603154418,9.977092603154418,3,"(140, 93, 66)",False,False
39.98657732713443,56.78125733265415,9.521202693461333,188.57449628467998,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_514",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.521202693461333,9.521202693461333,12.093555500229616,12.093555500229616,3,"(140, 93, 66)",False,False
