centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
35.64886749966601,41.90267957507288,10.23338212133485,185.99272526195458,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_444",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.23338212133485,10.23338212133485,16.47791255305369,16.47791255305369,0,"(242, 161, 114)",False,False
46.97039030148916,46.64132964750465,12.912580280230179,108.94382596049772,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_445",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.912580280230179,12.912580280230179,4.523184880373805,4.523184880373805,0,"(242, 161, 114)",False,False
59.22082501253374,42.15280941361668,9.660826760631629,81.68594635687107,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_446",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.660826760631629,9.660826760631629,12.107931863484811,12.107931863484811,0,"(242, 161, 114)",False,False
36.2754170001935,57.204539910971086,17.553976930440893,205.6707465024464,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_447",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.553976930440893,17.553976930440893,15.500631401570482,15.50063140157048,0,"(242, 161, 114)",False,False
51.127602336921655,61.65916706022665,10.435912638670565,33.40702085691531,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_448",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.435912638670565,10.435912638670565,11.713567499635,11.713567499634998,0,"(242, 161, 114)",False,False
60.61904782770888,39.33112520216897,10.864404168153918,175.197449973767,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_449",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.864404168153918,10.864404168153918,15.052875679383087,15.052875679383087,0,"(242, 161, 114)",False,False
32.00168234007838,61.530343216837025,12.834247099541608,289.42371010946835,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_450",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.834247099541608,12.834247099541608,21.37494452122639,21.37494452122639,0,"(242, 161, 114)",False,False
47.04563641758483,37.48041440002353,14.284015265482122,163.66343697268542,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_451",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.284015265482122,14.284015265482122,12.863447740486967,12.863447740486968,0,"(242, 161, 114)",False,False
41.737016964545894,46.331594739732665,16.19844945499091,162.5172354610956,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_452",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.19844945499091,16.19844945499091,9.040690559783549,9.040690559783549,0,"(242, 161, 114)",False,False
57.835354160615,59.027928026416916,13.278618055894333,110.98839682639704,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_453",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.278618055894333,13.278618055894333,11.953922338397167,11.953922338397167,0,"(242, 161, 114)",False,False
57.40357836270088,40.70088036630618,13.434583255084567,249.39732029155988,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_454",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.434583255084567,13.434583255084567,11.88640393619544,11.88640393619544,0,"(242, 161, 114)",False,False
40.42712387918549,37.978765936650575,15.447940902640704,324.4572126460889,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_455",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.447940902640704,15.447940902640704,15.367173638320523,15.367173638320523,0,"(242, 161, 114)",False,False
35.17214794116593,51.99984684685778,11.885017489707439,303.46448209721524,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_456",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.885017489707439,11.885017489707439,14.962104935120484,14.962104935120486,0,"(242, 161, 114)",False,False
32.46896586477769,49.81890671692514,8.628588366673348,290.99745942397743,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_457",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.628588366673348,8.628588366673348,17.531969445202236,17.531969445202236,0,"(242, 161, 114)",False,False
37.868054245532775,35.730757642236696,16.21361203502722,328.90581141231564,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_458",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.21361203502722,16.21361203502722,18.72953243553938,18.72953243553938,0,"(242, 161, 114)",False,False
35.54557216750203,43.129356816618944,13.041562440190345,202.7760469821463,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_459",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.041562440190345,13.041562440190345,16.004256362550326,16.004256362550326,0,"(242, 161, 114)",False,False
56.40190098944773,51.5455043789421,16.220893368251645,338.78845916851196,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_460",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.220893368251645,16.220893368251645,6.5858120276865675,6.585812027686568,0,"(242, 161, 114)",False,False
56.34902943523951,54.6242565825976,12.057674728529824,297.53852802421227,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_461",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.057674728529824,12.057674728529824,7.854547963519924,7.854547963519924,0,"(242, 161, 114)",False,False
56.407814922394756,45.32628378332842,16.613653554258484,318.31836890809313,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_462",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.613653554258484,16.613653554258484,7.931186251352557,7.931186251352557,0,"(242, 161, 114)",False,False
39.273480357012694,40.27684924046758,13.500798941467815,257.42622323712084,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_463",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.500798941467815,13.500798941467815,14.477495789810765,14.477495789810767,0,"(242, 161, 114)",False,False
54.427811181729865,40.70110213065485,13.436706896316268,114.34830251755233,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_464",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.436706896316268,13.436706896316268,10.29927247166341,10.299272471663409,0,"(242, 161, 114)",False,False
37.63610874765452,47.6822192797982,11.603184283527165,320.95968293709245,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_465",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.603184283527165,11.603184283527163,12.579265255441763,12.579265255441761,0,"(242, 161, 114)",False,False
61.715401079733866,44.101050596668834,16.941557459055737,3.4766332963973134,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_466",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.941557459055737,16.941557459055737,13.116715538658699,13.1167155386587,0,"(242, 161, 114)",False,False
35.53221867671303,43.63282557807651,9.201445257104861,175.49502944635077,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_467",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.201445257104861,9.201445257104861,15.806884782829538,15.806884782829538,0,"(242, 161, 114)",False,False
42.58239210793088,42.16545586758783,11.260757189827771,21.364656840647626,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_468",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.260757189827771,11.260757189827771,10.788928983138227,10.788928983138227,0,"(242, 161, 114)",False,False
48.835723938177054,34.89320462138025,16.274383554977156,301.92719546187556,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_469",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.274383554977156,16.274383554977156,15.151594152419111,15.151594152419111,0,"(242, 161, 114)",False,False
38.604521918505554,58.29683338536573,17.031496801114145,286.8460361373945,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_470",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.031496801114145,17.031496801114145,14.09589886918673,14.095898869186732,0,"(242, 161, 114)",False,False
52.417217749027,61.4441346175085,14.62646115928439,117.75689005080224,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_471",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.62646115928439,14.626461159284391,11.696630232244997,11.696630232244997,0,"(242, 161, 114)",False,False
55.15234193333661,32.53698159781293,12.368236694567535,281.0514582991375,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_472",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.368236694567535,12.368236694567535,18.20724139218083,18.20724139218083,0,"(242, 161, 114)",False,False
59.84708236798792,52.643105859303844,12.981263333274814,33.526741476395856,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_473",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.981263333274814,12.981263333274814,10.195638270624599,10.195638270624599,0,"(242, 161, 114)",False,False
36.46893125306247,38.58549302895577,17.86851505458901,272.8325634317382,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_474",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.86851505458901,17.86851505458901,17.702564526823984,17.702564526823984,0,"(242, 161, 114)",False,False
60.683797280404946,50.4254260619409,13.865497295638733,254.2191427819193,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_475",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.865497295638733,13.865497295638734,10.692264103685742,10.692264103685742,0,"(242, 161, 114)",False,False
42.80569449780085,40.36817359122617,14.718390298656047,89.85322521384062,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_476",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.718390298656047,14.718390298656047,12.022067693526186,12.022067693526186,0,"(242, 161, 114)",False,False
57.84372235818657,61.055194525579935,8.957998695934862,131.29324661238917,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_477",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.957998695934862,8.957998695934862,13.555121040799614,13.555121040799612,0,"(242, 161, 114)",False,False
50.168544557116185,52.93828104213427,15.823149071138698,91.65872222182705,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_478",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.823149071138698,15.823149071138698,2.943111066592484,2.9431110665924844,0,"(242, 161, 114)",False,False
38.70238390951396,33.176800335343685,11.940332625088814,312.6362401050688,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_479",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.940332625088814,11.940332625088812,20.264653371940547,20.264653371940547,0,"(242, 161, 114)",False,False
53.35222211454901,35.53740653877091,14.073446765956245,134.92921460523743,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_480",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.073446765956245,14.073446765956243,14.846009656808723,14.846009656808723,0,"(242, 161, 114)",False,False
61.22255596487567,42.87774541609512,14.711288019895056,1.9741619139591826,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_481",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.711288019895056,14.711288019895056,13.291812244487978,13.291812244487978,0,"(242, 161, 114)",False,False
38.65679291815242,36.612660787524895,8.245968747702936,212.81461444291625,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_482",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.245968747702936,8.245968747702936,17.54677172848472,17.54677172848472,0,"(242, 161, 114)",False,False
52.229280510707135,46.72143711048712,13.817022508405888,189.47705835352966,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_483",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.817022508405888,13.817022508405888,3.9646773154835295,3.9646773154835295,0,"(242, 161, 114)",False,False
60.02408743281155,61.68095953913669,14.906530807570926,30.453978359842004,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_484",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.906530807570926,14.906530807570926,15.392437903581056,15.392437903581056,0,"(242, 161, 114)",False,False
60.96685003564781,59.32407419831485,16.15008130046843,263.3769105716688,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_485",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.15008130046843,16.15008130046843,14.39479625976238,14.39479625976238,0,"(242, 161, 114)",False,False
53.893549118685215,32.69270405457757,12.123947697658615,299.46346029818994,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_486",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.123947697658615,12.123947697658615,17.739848299296423,17.739848299296423,0,"(242, 161, 114)",False,False
37.70981543361167,40.84770505891044,14.611841553932987,56.83835737093462,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_487",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.611841553932987,14.611841553932987,15.32361378280539,15.323613782805388,0,"(242, 161, 114)",False,False
42.5287780966395,43.300925079511245,16.188548822805494,78.34871933477503,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_488",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.188548822805494,16.188548822805494,10.034777601899064,10.034777601899064,0,"(242, 161, 114)",False,False
32.05863591191945,47.408223316391876,14.654170494285701,76.78882050420435,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_489",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.654170494285701,14.654170494285701,18.127599171395012,18.127599171395012,0,"(242, 161, 114)",False,False
54.01001059120661,37.03351202708656,12.952239815808348,204.1057901148595,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_490",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.952239815808348,12.952239815808348,13.5723982881913,13.5723982881913,0,"(242, 161, 114)",False,False
39.22647418537392,52.415165704539504,8.479789068802756,200.82594063057036,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_491",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.479789068802756,8.479789068802756,11.040918614807303,11.040918614807303,0,"(242, 161, 114)",False,False
41.209668287269025,56.06670564718563,10.25069437646299,324.6289974915301,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_492",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.25069437646299,10.250694376462992,10.680582803828537,10.680582803828537,0,"(242, 161, 114)",False,False
50.29920104538708,44.037384533641585,13.428008785200776,70.49733223705927,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_493",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.428008785200776,13.428008785200776,5.970117625743843,5.970117625743843,0,"(242, 161, 114)",False,False
47.284985520447975,39.25596055433125,13.712897650601064,164.52603676669872,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_494",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.712897650601064,13.712897650601064,11.081772747817164,11.081772747817162,0,"(242, 161, 114)",False,False
60.799456356664436,33.85938475179365,13.333983880919098,173.95306547596292,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_495",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.333983880919098,13.333983880919098,19.420291403326864,19.420291403326864,0,"(242, 161, 114)",False,False
60.54974387674039,50.42733577835299,8.942655826735226,170.22665580407752,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_496",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.942655826735226,8.942655826735226,10.558395319947154,10.558395319947154,0,"(242, 161, 114)",False,False
37.529391809939405,58.83985527594052,13.335096618413786,26.348837172111025,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_497",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.335096618413786,13.335096618413786,15.285912139273202,15.285912139273202,0,"(242, 161, 114)",False,False
43.407593486071335,60.08327685367318,10.790769306238179,5.547331663758106,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_498",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.790769306238179,10.790769306238179,12.047086608500434,12.047086608500432,0,"(242, 161, 114)",False,False
60.922743377863185,51.01227370704603,9.175199447346216,53.45285153944238,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_499",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.175199447346216,9.175199447346216,10.969549715308773,10.969549715308771,0,"(242, 161, 114)",False,False
37.377927672544146,41.14538521189963,9.215888191454491,39.51548716341445,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_500",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.215888191454491,9.215888191454491,15.418200701935767,15.418200701935767,0,"(242, 161, 114)",False,False
43.711751821912756,38.59844511872126,14.91324776248305,335.65648327488975,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_501",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.91324776248305,14.91324776248305,13.02065738970305,13.020657389703052,0,"(242, 161, 114)",False,False
42.5813896667504,42.48758673070574,10.119566150212833,174.44924840775548,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_502",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.119566150212833,10.119566150212833,10.558036389654385,10.558036389654385,0,"(242, 161, 114)",False,False
57.62111330143797,44.41586346387219,10.56982086149985,157.75894594577716,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_503",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.56982086149985,10.56982086149985,9.447960034180515,9.447960034180515,0,"(242, 161, 114)",False,False
40.29840938352685,52.72068059588058,14.472943155679848,243.5576792147246,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_504",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.472943155679848,14.472943155679848,10.075860429483972,10.075860429483972,0,"(242, 161, 114)",False,False
40.21702445434172,44.08188029516548,10.195775455079229,208.5766717358034,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_505",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.195775455079229,10.195775455079229,11.433754911126027,11.433754911126027,0,"(242, 161, 114)",False,False
58.122053569363516,47.11824063757466,8.879111767390938,322.2143750847389,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_506",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.879111767390938,8.879111767390938,8.61813733973512,8.61813733973512,0,"(242, 161, 114)",False,False
36.72883024392808,47.47540410264975,11.203172503735507,249.23203512577766,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_507",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.203172503735507,11.203172503735507,13.509164709166727,13.509164709166727,0,"(242, 161, 114)",False,False
58.21065154174798,36.10729895739101,16.624001382996838,323.2837994845795,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_508",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.624001382996838,16.624001382996838,16.13759402759028,16.13759402759028,0,"(242, 161, 114)",False,False
36.16294970206112,54.89348678038991,13.125378435610255,179.1246903253454,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_509",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.125378435610255,13.125378435610255,14.676858445101296,14.676858445101296,0,"(242, 161, 114)",False,False
44.995393708743165,36.491997475740206,16.844776434138502,200.9672431802152,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_510",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.844776434138502,16.844776434138502,14.405284319509159,14.405284319509157,0,"(242, 161, 114)",False,False
43.873106252036266,32.87266953630491,13.750621052338927,79.40418376395482,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_511",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.750621052338927,13.750621052338927,18.1902247322966,18.1902247322966,0,"(242, 161, 114)",False,False
51.28289173733696,45.82930076943425,17.01068248477528,317.27285940091826,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_512",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.01068248477528,17.01068248477528,4.363547098584958,4.363547098584958,0,"(242, 161, 114)",False,False
32.19977103723101,32.033340882199305,16.681482868623156,32.20915182622309,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_513",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.681482868623156,16.681482868623156,25.291282905029764,25.291282905029767,0,"(242, 161, 114)",False,False
57.10414681880148,32.41875469963657,8.391267758812436,184.2029744876283,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_514",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.391267758812436,8.391267758812436,18.962307041460917,18.962307041460917,0,"(242, 161, 114)",False,False
60.33926736715165,52.350358475486786,14.523207262916289,336.9267646751102,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_515",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.523207262916289,14.523207262916289,10.603048366047359,10.603048366047357,0,"(242, 161, 114)",False,False
58.97806689724767,33.10437305700945,9.9842275150444,16.552798689342545,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_516",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.9842275150444,9.9842275150444,19.132900851887637,19.132900851887637,0,"(242, 161, 114)",False,False
59.23006723657803,44.04699192663941,13.767233442492152,197.7631400265831,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_517",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.767233442492152,13.767233442492152,10.98328030750593,10.98328030750593,0,"(242, 161, 114)",False,False
47.57783487085613,43.34806379647799,10.641608320047013,307.36070139708414,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_518",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.641608320047013,10.641608320047013,7.079204698874541,7.079204698874541,0,"(242, 161, 114)",False,False
51.11844928584226,51.21852344301175,8.752469967786588,290.82646837266066,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_519",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.752469967786588,8.752469967786588,1.6540036838442245,1.6540036838442245,0,"(242, 161, 114)",False,False
58.60023603438821,40.923385218995875,13.127883010239781,161.4735645208179,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_520",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.127883010239781,13.127883010239781,12.503959202186001,12.503959202186001,0,"(242, 161, 114)",False,False
46.956803171967806,61.97892105368048,16.09261310202866,269.99651923017916,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_521",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.09261310202866,16.09261310202866,12.359433504188397,12.359433504188395,0,"(242, 161, 114)",False,False
47.48565145836886,60.28496809708217,14.772967554847622,274.658359227906,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_522",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.772967554847622,14.772967554847622,10.587847625783095,10.587847625783095,0,"(242, 161, 114)",False,False
60.004195443228134,49.76366387724747,11.069005265534656,353.2504973984359,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_523",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.069005265534656,11.069005265534656,10.00698662081769,10.00698662081769,0,"(242, 161, 114)",False,False
52.22734596606331,50.13762025951176,15.725194723913058,265.30049078776943,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_524",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.725194723913058,15.725194723913058,2.2315934639549804,2.2315934639549804,0,"(242, 161, 114)",False,False
57.66199302388976,56.79405669916624,17.617254556084056,52.78548544653609,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_525",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.617254556084056,17.617254556084056,10.240378095052007,10.240378095052005,0,"(242, 161, 114)",False,False
55.23229527769581,41.617025249323575,8.951966838897324,44.35984236301674,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_526",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.951966838897324,8.951966838897324,9.88186113763376,9.88186113763376,0,"(242, 161, 114)",False,False
43.52867521338965,43.975972019465075,14.53114496011619,135.74505396373925,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_527",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.53114496011619,14.531144960116189,8.841207926752158,8.841207926752158,0,"(242, 161, 114)",False,False
43.48561165125386,36.89299466301646,16.975135798121286,64.11451157300664,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_528",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.975135798121286,16.975135798121286,14.636626812964606,14.636626812964606,0,"(242, 161, 114)",False,False
48.78876240521947,57.68596112602651,10.051749474797596,31.917114793888217,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_529",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.051749474797596,10.051749474797596,7.780815827520946,7.780815827520945,0,"(242, 161, 114)",False,False
51.063411468535094,39.20483852256539,16.501090543638696,8.374201065194598,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_530",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.501090543638696,16.501090543638696,10.847412376935809,10.847412376935809,0,"(242, 161, 114)",False,False
49.58791126452958,59.938565788813136,11.47640026631462,74.26352942637573,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_531",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.47640026631462,11.47640026631462,9.947105461613871,9.947105461613871,0,"(242, 161, 114)",False,False
41.12514891731355,55.689991902411734,10.795492442145308,294.94289335533773,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_532",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.795492442145308,10.795492442145308,10.542247843290912,10.542247843290914,0,"(242, 161, 114)",False,False
60.19194424849938,58.853725748707916,17.587044049481932,281.9681811640719,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_533",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.587044049481932,17.587044049481932,13.500525441546827,13.500525441546827,0,"(242, 161, 114)",False,False
57.24381305582535,43.120274164028004,15.221562679231731,42.409536261879275,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_534",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.221562679231731,15.221562679231731,9.99016792480919,9.99016792480919,0,"(242, 161, 114)",False,False
