centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
49.51372890029988,44.71036712994639,15.92953150988625,57.710258281564826,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_321",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.92953150988625,15.92953150988625,5.311937074397168,5.311937074397168,4,"(242, 161, 114)",False,False
44.2701454544402,46.10926801286282,8.788643190296494,75.24765849968158,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_322",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.788643190296494,8.788643190296494,6.925967694770512,6.925967694770512,4,"(242, 161, 114)",False,False
38.91725990832198,42.01162803718021,15.015904702982894,173.32212575841862,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_323",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.015904702982894,15.015904702982894,13.66166953765361,13.66166953765361,4,"(242, 161, 114)",False,False
42.833710203485424,36.72749264175468,10.118318337463169,138.75690620609103,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_324",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.118318337463169,10.118318337463169,15.083605703620906,15.083605703620906,4,"(242, 161, 114)",False,False
42.9258051468392,39.029929965298635,15.429063601179639,347.3722157820153,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_325",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.429063601179639,15.429063601179639,13.053224482354524,13.053224482354524,4,"(242, 161, 114)",False,False
44.802035800810664,41.58993081162735,14.680029823323817,79.21777399084311,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_326",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.680029823323817,14.680029823323816,9.886763654971686,9.886763654971686,4,"(242, 161, 114)",False,False
36.503496383915746,35.20320479519051,11.817589332080043,350.36317247204113,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_327",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.817589332080043,11.817589332080042,20.027500048484544,20.027500048484544,4,"(242, 161, 114)",False,False
34.51670091037119,34.51484760078556,9.687782228856815,113.67156138037842,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_328",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.687782228856815,9.687782228856815,21.89800208982082,21.89800208982082,4,"(242, 161, 114)",False,False
40.377556709156835,33.89781082003661,8.469238758370405,213.80933873154623,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_329",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.469238758370405,8.469238758370405,18.758249152648087,18.758249152648087,4,"(242, 161, 114)",False,False
39.037856527323704,54.65285080546261,10.351129529205442,336.0609543025497,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_330",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.351129529205442,10.351129529205444,11.908719920018003,11.908719920018003,4,"(242, 161, 114)",False,False
54.230101436930944,41.11435157624004,13.495931335913891,94.36001763360517,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_331",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.495931335913891,13.49593133591389,9.841163857867274,9.841163857867274,4,"(242, 161, 114)",False,False
44.70746912248586,56.92099754962267,15.191511208664439,155.71158088532124,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_332",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.191511208664439,15.19151120866444,8.71269706642688,8.71269706642688,4,"(242, 161, 114)",False,False
43.79811551084224,58.83763882271098,9.38718618578956,67.62363503066534,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_333",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.38718618578956,9.38718618578956,10.796630547422836,10.796630547422838,4,"(242, 161, 114)",False,False
48.07204868760661,40.27959250068819,14.483178379791815,203.23574673800792,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_334",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.483178379791815,14.483178379791815,9.909758736499931,9.909758736499931,4,"(242, 161, 114)",False,False
43.023948671109466,38.146508213454034,14.975870561741944,189.43400590810802,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_335",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.975870561741944,14.975870561741944,13.753928881487939,13.753928881487939,4,"(242, 161, 114)",False,False
61.795425666045006,50.03586931740479,12.628082189847674,96.25599052802669,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_336",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.628082189847674,12.628082189847673,11.795480204346255,11.795480204346255,4,"(242, 161, 114)",False,False
54.31415487072052,38.424818635868576,13.498340088215866,62.08286736869439,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_337",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.498340088215866,13.498340088215866,12.353005944348,12.353005944348002,4,"(242, 161, 114)",False,False
47.837855200012136,37.0065482693791,8.678155201804111,169.42264388798486,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_338",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.678155201804111,8.678155201804111,13.172116686853702,13.172116686853702,4,"(242, 161, 114)",False,False
34.51715701839477,36.03780633886691,10.96889987334917,179.9824379444154,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_339",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.96889987334917,10.96889987334917,20.848531809794842,20.84853180979484,4,"(242, 161, 114)",False,False
39.86950987451975,45.24428606195609,17.482558572089857,73.44477934110246,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_340",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.482558572089857,17.482558572089857,11.191230729591718,11.191230729591718,4,"(242, 161, 114)",False,False
55.66770082528295,37.93779279942297,8.196296965369065,169.97272828154325,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_341",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.196296965369065,8.196296965369065,13.327403167705452,13.327403167705452,4,"(242, 161, 114)",False,False
39.10937103514546,61.78827601911157,8.486953298213775,323.6696466496167,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_342",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.486953298213775,8.486953298213775,16.04896416448394,16.04896416448394,4,"(242, 161, 114)",False,False
51.14336506349929,60.57126187575258,16.516385080138306,53.20241948502737,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_343",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.516385080138306,16.516385080138306,10.632914055618562,10.632914055618562,4,"(242, 161, 114)",False,False
49.7437664015081,49.529871970608525,8.77633342953934,91.40238739192085,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_344",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.77633342953934,8.77633342953934,0.5354213490472912,0.5354213490472912,4,"(242, 161, 114)",False,False
36.36398373980452,54.837224777183096,8.634596228109094,48.49119211054716,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_345",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.634596228109094,8.634596228109094,14.468575707142346,14.468575707142344,4,"(242, 161, 114)",False,False
40.166852525496566,47.094976172235675,13.590607962442494,207.83309173982494,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_346",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.590607962442494,13.590607962442494,10.253289847420278,10.253289847420278,4,"(242, 161, 114)",False,False
57.86991095892878,60.404826389794756,12.755871306238422,118.40854874344485,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_347",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.755871306238422,12.755871306238424,13.045915479690823,13.045915479690823,4,"(242, 161, 114)",False,False
50.84799765570638,59.50021173468072,14.696265153611341,351.1416087088336,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_348",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.696265153611341,14.696265153611341,9.537983174017908,9.537983174017908,4,"(242, 161, 114)",False,False
40.11804864363016,48.729022265878655,16.266911184958595,222.959518014967,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_349",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.266911184958595,16.266911184958595,9.963350190086262,9.963350190086262,4,"(242, 161, 114)",False,False
59.71727889862447,48.33974673838648,12.793932896865662,55.44144607046846,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_350",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.793932896865662,12.793932896865662,9.858090590289317,9.858090590289317,4,"(242, 161, 114)",False,False
61.1389181353525,57.237663044252045,13.225085519882349,216.4541284171931,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_351",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.225085519882349,13.225085519882349,13.283797031278992,13.283797031278992,4,"(242, 161, 114)",False,False
33.44611182631351,36.15037027820192,15.304670799058439,330.24300408075504,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_352",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.304670799058439,15.304670799058437,21.583406985409653,21.583406985409653,4,"(242, 161, 114)",False,False
44.166969815192246,44.989205491131315,9.368601973729053,353.54513914575637,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_353",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.368601973729053,9.368601973729053,7.68975310052195,7.68975310052195,4,"(242, 161, 114)",False,False
61.45209324905334,47.43428748104237,10.391589789173796,150.3686223252584,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_354",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.391589789173796,10.391589789173798,11.73598400284139,11.73598400284139,4,"(242, 161, 114)",False,False
42.09089707346709,53.06078316682859,16.588080141239324,350.9639579322333,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_355",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.588080141239324,16.588080141239324,8.480701780916052,8.480701780916052,4,"(242, 161, 114)",False,False
33.439354526014895,37.37254119095802,14.493721450677384,325.6426364972988,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_356",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.493721450677384,14.493721450677386,20.825649917567404,20.825649917567404,4,"(242, 161, 114)",False,False
58.99441780328795,41.591031931749725,12.640502220363889,181.97140208416607,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_357",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.640502220363889,12.64050222036389,12.313013262112408,12.313013262112408,4,"(242, 161, 114)",False,False
46.960622664917246,59.592392551310574,10.199145547144731,213.80349184813346,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_358",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.199145547144731,10.199145547144731,10.06239581031542,10.06239581031542,4,"(242, 161, 114)",False,False
58.344425369532274,38.49580014897227,14.224029375747808,104.15258316560156,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_359",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.224029375747808,14.224029375747808,14.211827783929843,14.211827783929843,4,"(242, 161, 114)",False,False
53.30234064271974,44.69297610328316,8.869412010812551,62.43671222469458,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_360",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.869412010812551,8.869412010812551,6.25059648040747,6.25059648040747,4,"(242, 161, 114)",False,False
38.625794315257046,44.34773670741533,14.889285628133287,275.964023596563,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_361",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.889285628133287,14.889285628133287,12.701206056416021,12.701206056416021,4,"(242, 161, 114)",False,False
61.21702257611807,47.31993739858325,14.783604033314635,347.7590609855286,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_362",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.783604033314635,14.783604033314635,11.532750366701569,11.532750366701569,4,"(242, 161, 114)",False,False
40.15876836548223,33.565596006312504,12.170912776495976,84.18698283772757,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_363",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.170912776495976,12.170912776495976,19.155664298373075,19.155664298373075,4,"(242, 161, 114)",False,False
54.71333208730931,37.73797469319184,13.497478707055212,197.98545543549517,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_364",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.497478707055212,13.497478707055212,13.136695322266682,13.136695322266682,4,"(242, 161, 114)",False,False
39.33538933020877,50.39446566320052,13.213964827225421,45.6949579618707,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_365",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.213964827225421,13.21396482722542,10.671903480526291,10.671903480526291,4,"(242, 161, 114)",False,False
57.117699121187044,59.07001034134538,10.28236890144452,151.05948405624022,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_366",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.28236890144452,10.28236890144452,11.529385429061644,11.529385429061644,4,"(242, 161, 114)",False,False
47.83708111641567,45.56281806848089,15.456409492466992,210.3356502262371,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_367",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.456409492466992,15.456409492466992,4.936274059487113,4.936274059487113,4,"(242, 161, 114)",False,False
40.699733591798164,49.94920392922995,10.335180001963755,297.1480809210003,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_368",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.335180001963755,10.335180001963755,9.300405125817539,9.300405125817539,4,"(242, 161, 114)",False,False
52.23989439211516,39.86371684893015,15.261985531740837,271.7947623728833,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_369",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.261985531740837,15.261985531740839,10.380817068347339,10.380817068347339,4,"(242, 161, 114)",False,False
48.86402778496212,33.38420726827568,15.442333329339734,48.97568035275835,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_370",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.442333329339734,15.442333329339734,16.654578979276565,16.654578979276565,4,"(242, 161, 114)",False,False
50.08738101657349,45.61757624721206,8.883571903161382,104.10319479858269,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_371",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.883571903161382,8.883571903161382,4.383294809964005,4.383294809964005,4,"(242, 161, 114)",False,False
40.15884887643591,60.43756423690526,8.482629027846684,246.00309629607378,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_372",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.482629027846684,8.482629027846684,14.34541747863583,14.34541747863583,4,"(242, 161, 114)",False,False
33.39946875834629,46.425399219495475,10.294728559748203,129.6590052881247,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_373",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.294728559748203,10.294728559748203,16.981030835762137,16.981030835762137,4,"(242, 161, 114)",False,False
52.69553208628416,57.98348772725825,8.950940356075344,199.541934281811,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_374",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.950940356075344,8.950940356075344,8.426266641845043,8.426266641845043,4,"(242, 161, 114)",False,False
57.53975047507532,59.25697653606921,11.277047029593609,145.68525711892605,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_375",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.277047029593609,11.277047029593609,11.938988726677586,11.938988726677586,4,"(242, 161, 114)",False,False
54.57899508276416,53.111851675592504,14.134607605265725,115.42169573652897,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_376",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.134607605265725,14.134607605265723,5.5363179839010535,5.5363179839010535,4,"(242, 161, 114)",False,False
50.2565446962907,32.88342645966484,12.60632403360658,273.9352186467314,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_377",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.60632403360658,12.60632403360658,17.118495989510777,17.118495989510777,4,"(242, 161, 114)",False,False
32.149772103043794,36.83636161785789,12.42669027338306,175.06840676692627,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_378",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.42669027338306,12.42669027338306,22.17908950856817,22.17908950856817,4,"(242, 161, 114)",False,False
51.32400589497611,39.41714954915584,12.451411979789913,147.6695759763421,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_379",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.451411979789913,12.451411979789913,10.665351155722158,10.665351155722158,4,"(242, 161, 114)",False,False
41.95734541340305,46.79009390244774,15.290948232226482,11.701478016366167,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_380",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.290948232226482,15.29094823222648,8.659549061839895,8.659549061839895,4,"(242, 161, 114)",False,False
56.867205704045105,57.29852976460421,10.23600426003073,164.4491042268241,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_381",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.23600426003073,10.23600426003073,10.021329797311495,10.021329797311495,4,"(242, 161, 114)",False,False
42.58547112070232,44.40538741624541,17.352633793573112,334.3180187211423,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_382",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.352633793573112,17.352633793573112,9.288429816941315,9.288429816941315,4,"(242, 161, 114)",False,False
59.19174317884129,55.33126837754099,15.84064384609017,69.79716425658475,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_383",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.84064384609017,15.84064384609017,10.625938319938806,10.625938319938804,4,"(242, 161, 114)",False,False
57.095928167526225,59.88655567285015,17.111681121589406,357.2929145944425,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_384",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.111681121589406,17.111681121589406,12.169477377071605,12.169477377071605,4,"(242, 161, 114)",False,False
58.697445393802944,61.4874906000176,12.404179527593197,112.45791466433312,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_385",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.404179527593197,12.404179527593197,14.408608422178624,14.408608422178624,4,"(242, 161, 114)",False,False
33.040286329553425,39.423465889385064,14.402547715471872,287.1050100815695,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_386",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.402547715471872,14.402547715471872,19.98737005152338,19.98737005152338,4,"(242, 161, 114)",False,False
60.46625706651659,34.74813984251497,12.757723070826161,105.93934182758203,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_387",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.757723070826161,12.757723070826161,18.497615393501068,18.497615393501068,4,"(242, 161, 114)",False,False
59.62692931374719,35.35263893018696,10.781894305705578,280.38575073772046,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_388",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.781894305705578,10.781894305705578,17.527776650829377,17.527776650829377,4,"(242, 161, 114)",False,False
39.55859379654739,37.5279498491036,11.691077510228268,239.4510225786948,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_389",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.691077510228268,11.69107751022827,16.26576153987183,16.26576153987183,4,"(242, 161, 114)",False,False
50.988362360382595,43.11818547700766,11.792398288998232,163.34571408731657,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_390",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.792398288998232,11.792398288998232,6.952426287584025,6.952426287584025,4,"(242, 161, 114)",False,False
35.30203695915166,33.97422346038075,13.981552610458905,244.135991585843,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_391",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.981552610458905,13.981552610458905,21.745243876488363,21.745243876488363,4,"(242, 161, 114)",False,False
51.42728138744505,52.7462976798321,8.949143624570697,75.64755161065202,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_392",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.949143624570697,8.949143624570697,3.0950416968432304,3.0950416968432304,4,"(242, 161, 114)",False,False
58.27129263936302,50.874079186611034,11.78683789482486,150.1646211360998,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_393",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.78683789482486,11.78683789482486,8.317349117985096,8.317349117985096,4,"(242, 161, 114)",False,False
47.63377439797313,47.46079682837672,11.867948091296379,141.62305839112713,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_394",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.867948091296379,11.867948091296377,3.4708178209853005,3.4708178209853005,4,"(242, 161, 114)",False,False
37.81986686594427,46.11906539854596,13.322385386944381,337.4423206160177,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_395",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.322385386944381,13.322385386944381,12.783477482441366,12.783477482441366,4,"(242, 161, 114)",False,False
47.03923295149547,51.97766352852925,15.163673410027256,106.67002820330028,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_396",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.163673410027256,15.163673410027256,3.560518859321627,3.560518859321627,4,"(242, 161, 114)",False,False
43.1923857440668,46.070220643153434,10.62001506508755,149.1447606877406,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_397",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.62001506508755,10.62001506508755,7.860456580319135,7.860456580319135,4,"(242, 161, 114)",False,False
50.486775345637064,32.9152363485964,8.374240234565741,186.89802129825503,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_398",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.374240234565741,8.374240234565741,17.09169679292965,17.09169679292965,4,"(242, 161, 114)",False,False
41.314741127197614,32.65677578431431,15.49410800175661,232.94496227593805,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_399",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.49410800175661,15.49410800175661,19.39642100706053,19.39642100706053,4,"(242, 161, 114)",False,False
52.58442479492524,44.55375757668041,17.760847805291547,103.74501536814049,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_400",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.760847805291547,17.760847805291547,6.028333770967762,6.028333770967762,4,"(242, 161, 114)",False,False
60.26240499220032,59.167576999972056,9.157465545875688,147.48751248386986,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_401",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.157465545875688,9.157465545875688,13.760865680412502,13.760865680412502,4,"(242, 161, 114)",False,False
52.663311037736044,58.687008130093346,13.71948128026966,350.70587193546476,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_402",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.71948128026966,13.71948128026966,9.086106753501994,9.086106753501994,4,"(242, 161, 114)",False,False
45.54419232485142,46.50346873314015,8.215549593556206,183.06838389306418,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_403",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.215549593556206,8.215549593556206,5.663916748862178,5.663916748862177,4,"(242, 161, 114)",False,False
41.06848914764304,48.9884299740274,15.844930059272775,82.49503149802106,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_404",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.844930059272775,15.844930059272775,8.988612797490852,8.988612797490852,4,"(242, 161, 114)",False,False
41.898316242359314,57.30221266392638,13.44969416224247,89.12670999426629,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_405",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.44969416224247,13.44969416224247,10.906859745042372,10.906859745042373,4,"(242, 161, 114)",False,False
46.28074910673146,54.43884486132433,8.74581429199977,164.88653253389268,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_406",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.74581429199977,8.74581429199977,5.791042299101622,5.791042299101622,4,"(242, 161, 114)",False,False
44.69372342570318,50.61350989639827,14.640532725629061,23.656309587809847,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_407",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.640532725629061,14.640532725629061,5.341625733417662,5.341625733417662,4,"(242, 161, 114)",False,False
32.95644876326743,38.43984232558829,15.479008133295316,122.86931044569313,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_408",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.479008133295316,15.479008133295316,20.59417112234402,20.59417112234402,4,"(242, 161, 114)",False,False
42.3771183626089,61.16830486685306,14.901474208072571,43.34800381806703,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_409",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.901474208072571,14.901474208072571,13.521810457799218,13.521810457799218,4,"(242, 161, 114)",False,False
36.534871902023895,58.236580694678366,17.501393487355948,197.2481587276429,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_410",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.501393487355948,17.501393487355948,15.784515711128233,15.784515711128233,4,"(242, 161, 114)",False,False
47.466446027688804,34.18961595527239,15.962860664286225,75.15865024200261,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_411",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.962860664286225,15.962860664286225,16.012093534962606,16.012093534962606,4,"(242, 161, 114)",False,False
