centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
48.52724204214926,42.07331741267483,11.958570097825586,271.32783669182044,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_586",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.958570097825586,11.958570097825586,8.062339166930197,8.062339166930197,0,"(140, 93, 66)",False,False
36.686802157320514,43.49102022833162,16.57210912649952,154.6237034200806,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_587",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.57210912649952,16.57210912649952,14.819178602956168,14.819178602956168,0,"(140, 93, 66)",False,False
33.99937981004012,34.58363058005496,8.397856472884317,245.06211348997576,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_588",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.397856472884317,8.397856472884317,22.219007461080896,22.219007461080896,0,"(140, 93, 66)",False,False
32.53939858775048,52.05766075629211,17.50189276103113,140.41185372953646,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_589",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.50189276103113,17.50189276103113,17.581426832468246,17.581426832468246,0,"(140, 93, 66)",False,False
42.65503238997426,36.36037839270989,8.544328077284588,25.814019081013857,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_590",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.544328077284588,8.544328077284588,15.491540490938352,15.491540490938354,0,"(140, 93, 66)",False,False
33.49192492030072,36.65357656634698,15.904904733228129,121.51183442449722,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_591",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.904904733228129,15.904904733228129,21.228366901562424,21.22836690156242,0,"(140, 93, 66)",False,False
40.22993169614543,44.82463425763241,9.052856621403183,48.175526972407965,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_592",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.052856621403183,9.052856621403183,11.05615870134179,11.05615870134179,0,"(140, 93, 66)",False,False
49.72559594537519,45.97299039984222,17.61471319181893,171.2399055068834,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_593",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.61471319181893,17.61471319181893,4.036347842413669,4.036347842413669,0,"(140, 93, 66)",False,False
61.32696808983339,56.7371800306329,11.04278501051174,120.39701358182225,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_594",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.04278501051174,11.04278501051174,13.179142645607211,13.17914264560721,0,"(140, 93, 66)",False,False
38.481679377921296,51.58315131467436,13.682609542579563,89.5090451683922,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_595",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.682609542579563,13.682609542579563,11.62661077176658,11.626610771766583,0,"(140, 93, 66)",False,False
45.55476613105655,60.900026894784844,9.487962097036945,18.625811481133763,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_596",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.487962097036945,9.487962097036945,11.771605262521966,11.771605262521966,0,"(140, 93, 66)",False,False
34.750412564796875,55.19040214299993,13.082953738187232,132.53699798270617,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_597",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.082953738187232,13.082953738187232,16.108699244506468,16.108699244506468,0,"(140, 93, 66)",False,False
39.18632861585315,47.80867874521499,14.399587423746038,22.33082067493921,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_598",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.399587423746038,14.399587423746038,11.03346625707393,11.03346625707393,0,"(140, 93, 66)",False,False
48.76215209212979,59.96607505192969,17.82127382002212,127.6292769360297,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_599",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.82127382002212,17.82127382002212,10.042654996748324,10.042654996748324,0,"(140, 93, 66)",False,False
42.594332984683916,47.424690262712275,11.463888283754212,164.3185373362228,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_600",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.463888283754212,11.46388828375421,7.84067115652159,7.840671156521591,0,"(140, 93, 66)",False,False
54.75096959266298,46.132757503240995,12.863616474370831,48.10510130470634,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_601",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.863616474370831,12.863616474370831,6.125951077110157,6.125951077110156,0,"(140, 93, 66)",False,False
47.27867065487054,53.06713185732093,11.317358674483827,30.99100101105443,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_602",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.317358674483827,11.317358674483827,4.100357452083378,4.100357452083378,0,"(140, 93, 66)",False,False
44.86344968562429,55.68066846703914,11.176131618127693,338.0148118249164,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_603",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.176131618127693,11.176131618127693,7.6585993082629695,7.6585993082629695,0,"(140, 93, 66)",False,False
49.87924066780949,34.78535127436606,16.448025212808297,225.005054890175,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_604",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.448025212808297,16.448025212808297,15.215127954136491,15.215127954136491,0,"(140, 93, 66)",False,False
44.21087752728981,39.71676121271853,14.04617379773301,74.43729159859068,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_605",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.04617379773301,14.046173797733012,11.800802471030867,11.800802471030869,0,"(140, 93, 66)",False,False
34.22603560971405,52.673354729178655,10.101611723652926,352.9613145948913,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_606",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.101611723652926,10.101611723652926,15.998899277576285,15.998899277576285,0,"(140, 93, 66)",False,False
46.94981858030113,46.04475954326453,9.094153753665948,179.33543575635736,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_607",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.094153753665948,9.094153753665948,4.994750620769091,4.994750620769091,0,"(140, 93, 66)",False,False
39.947502150445594,38.93341959615501,15.569298678782577,109.70011639475571,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_608",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.569298678782577,15.569298678782577,14.950649311988489,14.950649311988489,0,"(140, 93, 66)",False,False
36.93819641835404,61.02121721214553,10.515371501535919,183.78788571487004,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_609",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.515371501535919,10.515371501535919,17.090287933291005,17.090287933291005,0,"(140, 93, 66)",False,False
37.16296861616716,52.3384020249119,16.36935469083159,96.63396018207398,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_610",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.36935469083159,16.36935469083159,13.048275701395234,13.048275701395234,0,"(140, 93, 66)",False,False
46.55278211465274,33.641946848240586,10.12268795239245,284.8784163602054,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_611",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.12268795239245,10.12268795239245,16.717332743737682,16.717332743737682,0,"(140, 93, 66)",False,False
41.18654196484837,36.65358515035811,13.566113142361381,199.6760374836571,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_612",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.566113142361381,13.566113142361381,15.993868571303205,15.993868571303205,0,"(140, 93, 66)",False,False
47.96513102219388,50.11866628208537,10.739371990919974,127.49402462536845,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_613",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.739371990919974,10.739371990919974,2.0383261376290323,2.0383261376290323,0,"(140, 93, 66)",False,False
58.965285713995755,33.05598564556747,16.03329524092255,259.2758790835606,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_614",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.03329524092255,16.03329524092255,19.169662761164894,19.169662761164894,0,"(140, 93, 66)",False,False
58.15245785039282,48.006310211832066,14.110420021187222,13.116771377565737,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_615",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.110420021187222,14.110420021187222,8.392697300265072,8.392697300265072,0,"(140, 93, 66)",False,False
51.84106889074846,43.39892639654572,9.851524170463934,266.25652426299354,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_616",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.851524170463934,9.851524170463934,6.8530071777798875,6.8530071777798875,0,"(140, 93, 66)",False,False
35.582290757601506,35.110725837572076,10.702929016748099,137.24543197145843,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_617",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.702929016748099,10.702929016748099,20.725849195685246,20.725849195685246,0,"(140, 93, 66)",False,False
44.54339100133369,60.92150311668205,12.709786635174463,274.7061656753956,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_618",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.709786635174463,12.709786635174463,12.208759645927255,12.208759645927255,0,"(140, 93, 66)",False,False
59.18615057965673,46.10794074325655,15.180419634834799,252.09213778079288,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_619",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.180419634834799,15.180419634834799,9.976647118653146,9.976647118653146,0,"(140, 93, 66)",False,False
61.1166270332387,35.095847072823084,11.67091054425388,348.22991968321327,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_620",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.67091054425388,11.670910544253879,18.59336362987638,18.59336362987638,0,"(140, 93, 66)",False,False
44.99701307652242,54.81480141687651,10.140925821091832,167.31011552819854,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_621",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.140925821091832,10.140925821091832,6.9434998984981435,6.9434998984981435,0,"(140, 93, 66)",False,False
54.29246951722334,35.710306148990426,14.924019734322084,281.0934669635245,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_622",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.924019734322084,14.924019734322082,14.92047736876647,14.92047736876647,0,"(140, 93, 66)",False,False
56.3827053730287,35.214755326550424,12.881214788765242,209.05257447252706,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_623",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.881214788765242,12.881214788765242,16.1041109016505,16.1041109016505,0,"(140, 93, 66)",False,False
51.162398885550374,54.2223463981005,12.082100430234508,48.45667306477889,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_624",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.082100430234508,12.08210043023451,4.3794269345065,4.3794269345065,0,"(140, 93, 66)",False,False
60.88523347494451,58.08959529343586,10.66759062235508,193.39372336816078,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_625",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.66759062235508,10.66759062235508,13.562074318319905,13.562074318319906,0,"(140, 93, 66)",False,False
53.56310812285502,35.708279960911305,13.91786842432273,250.2213778023889,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_626",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.91786842432273,13.91786842432273,14.729188747885772,14.729188747885772,0,"(140, 93, 66)",False,False
39.84565816896575,52.27528723697273,9.818473795887884,11.09236770181428,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_627",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.818473795887884,9.818473795887884,10.406132328210276,10.406132328210276,0,"(140, 93, 66)",False,False
33.34206079677044,59.50967652401596,13.71531766969258,131.0031318108805,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_628",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.71531766969258,13.71531766969258,19.181263933586663,19.181263933586663,0,"(140, 93, 66)",False,False
47.358072735881336,38.815783066461044,8.313846078387625,285.78795893900525,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_629",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.313846078387625,8.313846078387625,11.492018451314506,11.492018451314504,0,"(140, 93, 66)",False,False
40.997191911787375,34.17275231727065,13.842044235906592,2.2984892824862335,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_630",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.842044235906592,13.842044235906592,18.208578271892847,18.208578271892847,0,"(140, 93, 66)",False,False
53.36018738301811,47.0417914831264,15.414930420222287,291.6929630599376,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_631",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.414930420222287,15.414930420222287,4.476813250326349,4.476813250326349,0,"(140, 93, 66)",False,False
61.17441823020608,58.462761797987525,14.11074729843571,249.22358056767635,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_632",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.11074729843571,14.11074729843571,14.017344970893705,14.017344970893705,0,"(140, 93, 66)",False,False
44.97405989366635,32.76291862732027,17.285274394796183,26.17380216930674,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_633",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.285274394796183,17.285274394796183,17.954861408566643,17.954861408566643,0,"(140, 93, 66)",False,False
58.56826263460014,36.56388592752471,8.340634211748265,216.51830103697716,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_634",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.340634211748265,8.340634211748265,15.935629449257833,15.935629449257833,0,"(140, 93, 66)",False,False
58.577822049789376,47.17058012143844,14.676357182464352,126.76929091918078,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_635",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.676357182464352,14.676357182464352,9.03242204323138,9.03242204323138,0,"(140, 93, 66)",False,False
34.81341000980695,49.96539481315838,9.7102475230167,257.65717769602395,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_636",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.7102475230167,9.7102475230167,15.18662941699665,15.18662941699665,0,"(140, 93, 66)",False,False
47.61178026936294,51.84458694485279,9.021928568558579,35.6664035134927,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_637",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.021928568558579,9.021928568558579,3.01763060677173,3.01763060677173,0,"(140, 93, 66)",False,False
35.00737770908154,40.05555057930029,10.453405163729197,157.44781134864576,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_638",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.453405163729197,10.453405163729196,17.990853160397926,17.990853160397926,0,"(140, 93, 66)",False,False
43.674438768345645,50.538573964374926,15.437361630541666,22.12259737733448,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_639",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.437361630541666,15.437361630541666,6.348447590593396,6.348447590593396,0,"(140, 93, 66)",False,False
42.46416083326753,43.908600847695865,10.196221563921764,225.98667562056923,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_640",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.196221563921764,10.196221563921764,9.68989244416834,9.68989244416834,0,"(140, 93, 66)",False,False
59.67642526952158,33.887303598261084,11.002733927439055,125.20960888337098,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_641",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.002733927439055,11.002733927439056,18.79500442487966,18.79500442487966,0,"(140, 93, 66)",False,False
49.83024108925722,53.174915107778716,14.942836493334832,66.27825582073666,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_642",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.942836493334832,14.942836493334832,3.1794502715686734,3.1794502715686734,0,"(140, 93, 66)",False,False
35.83376610565871,39.78165230654038,17.469756205583366,246.38984227656448,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_643",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.469756205583366,17.469756205583366,17.46702070570753,17.46702070570753,0,"(140, 93, 66)",False,False
44.860584645966114,35.09615989086906,15.299268855897875,356.0001273227383,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_644",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.299268855897875,15.299268855897873,15.76508928550103,15.76508928550103,0,"(140, 93, 66)",False,False
39.1775713323111,40.029972131467844,15.946781240405748,113.67657271902647,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_645",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.946781240405748,15.946781240405748,14.714836661224695,14.714836661224695,0,"(140, 93, 66)",False,False
36.794417088223945,61.61723231822447,16.591059588735533,18.10418678412023,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_646",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.591059588735533,16.591059588735533,17.58827753861619,17.58827753861619,0,"(140, 93, 66)",False,False
49.35361153048912,56.758925355876286,11.72236587993773,45.935740605769,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_647",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.72236587993773,11.72236587993773,6.789763620320224,6.789763620320224,0,"(140, 93, 66)",False,False
34.164966973755284,57.67600341649402,9.746994077914728,30.708043028877956,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_648",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.746994077914728,9.746994077914728,17.597423089540374,17.597423089540374,0,"(140, 93, 66)",False,False
58.34456909222415,55.06362257830109,9.143761843360387,316.10815274766276,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_649",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.143761843360387,9.143761843360387,9.760743155640514,9.760743155640514,0,"(140, 93, 66)",False,False
35.193415176119785,47.17279887624014,15.427907381750487,164.8467410380721,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_650",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.427907381750487,15.427907381750488,15.074084394779966,15.074084394779966,0,"(140, 93, 66)",False,False
49.83719151775996,61.6179510639997,10.920088629136796,297.4158034786827,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_651",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.920088629136796,10.920088629136796,11.619091768610016,11.619091768610014,0,"(140, 93, 66)",False,False
52.49384014528208,33.52098442653485,8.856439973162198,134.46781796151464,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_652",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.856439973162198,8.856439973162198,16.66664912154592,16.66664912154592,0,"(140, 93, 66)",False,False
37.216411428879155,59.836813427656246,11.935853905234252,268.6973374074382,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_653",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.935853905234252,11.93585390523425,16.13019017762065,16.13019017762065,0,"(140, 93, 66)",False,False
61.408678494123805,61.91210508464996,15.439131491774049,269.3790226963857,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_654",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.439131491774049,15.439131491774049,16.49412600079272,16.49412600079272,0,"(140, 93, 66)",False,False
43.8005303057439,38.92904083304118,9.738066736935803,264.84037939855904,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_655",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.738066736935803,9.738066736935803,12.688560255855249,12.688560255855247,0,"(140, 93, 66)",False,False
53.34194884604675,61.924186799539726,10.707447234389335,229.6185132004831,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_656",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.707447234389335,10.707447234389335,12.383652648548837,12.383652648548837,0,"(140, 93, 66)",False,False
43.25085448084567,49.3551686953649,13.296568888878602,111.67402870232974,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_657",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.296568888878602,13.296568888878602,6.779879987887574,6.779879987887574,0,"(140, 93, 66)",False,False
55.556430952270546,48.31350800466994,10.368161100477073,128.2473290500446,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_658",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.368161100477073,10.368161100477073,5.806735759242238,5.806735759242238,0,"(140, 93, 66)",False,False
43.75516006209074,44.29802133883639,16.48800742797092,58.31658141774949,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_659",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.48800742797092,16.48800742797092,8.456393232488168,8.456393232488168,0,"(140, 93, 66)",False,False
35.54623659743988,61.4572422228899,9.92658021605241,241.12870008320635,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_660",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.92658021605241,9.92658021605241,18.44396041665557,18.44396041665557,0,"(140, 93, 66)",False,False
41.52976917953061,44.20176691862923,16.82037882406003,10.046758293232871,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_661",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.82037882406003,16.82037882406003,10.264712222850278,10.264712222850278,0,"(140, 93, 66)",False,False
61.959419358784885,44.07702702123689,15.446347317170174,98.92588038006704,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_662",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.446347317170174,15.446347317170172,13.345760386970712,13.345760386970712,0,"(140, 93, 66)",False,False
54.94606255240317,36.26275385564808,17.622109795665324,72.90096472587075,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_663",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.622109795665324,17.622109795665324,14.600529661721067,14.600529661721065,0,"(140, 93, 66)",False,False
58.30039152711913,54.93705094151933,15.313766065570997,252.387366559508,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_664",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.313766065570997,15.313766065570997,9.65768976011489,9.65768976011489,0,"(140, 93, 66)",False,False
54.79345418863575,55.25839989149672,16.055483196591283,7.7539841664313425,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_665",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.055483196591283,16.055483196591283,7.1153336167352235,7.1153336167352235,0,"(140, 93, 66)",False,False
54.57639518628423,38.186283354427886,16.683634777476776,205.48616890135582,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_666",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.683634777476776,16.683634777476776,12.66914732264619,12.66914732264619,0,"(140, 93, 66)",False,False
50.84865280038942,58.92216868825368,10.500672409773856,142.73795740433422,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_667",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.500672409773856,10.500672409773856,8.962438601031705,8.962438601031705,0,"(140, 93, 66)",False,False
51.106091270589566,45.90760350804563,10.766055075848614,308.23038659089923,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_668",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.766055075848614,10.766055075848614,4.239238958378597,4.239238958378597,0,"(140, 93, 66)",False,False
36.88091689200259,50.16368447734433,8.315599215165802,287.90230058480563,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_669",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.315599215165802,8.315599215165802,13.120104199382965,13.120104199382965,0,"(140, 93, 66)",False,False
51.304144788288745,59.61198018977865,14.483981686603034,306.2623507425937,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_670",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.483981686603034,14.483981686603034,9.700049319334303,9.700049319334303,0,"(140, 93, 66)",False,False
53.24528576434392,56.1138687053853,15.182761077223693,128.36140400540194,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_671",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.182761077223693,15.182761077223693,6.92179674932333,6.92179674932333,0,"(140, 93, 66)",False,False
32.099919548086554,34.147270857795455,8.58572937225087,245.10791772438984,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_672",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.58572937225087,8.58572937225087,23.910706836918795,23.910706836918795,0,"(140, 93, 66)",False,False
35.5387104318024,40.66160805037839,15.044420034472626,252.83955113757153,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_673",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.044420034472626,15.044420034472626,17.21436784142881,17.21436784142881,0,"(140, 93, 66)",False,False
51.54360956740571,50.647373980554946,17.478615523575797,338.07946011415225,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_674",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.478615523575797,17.478615523575797,1.6738648593258652,1.6738648593258652,0,"(140, 93, 66)",False,False
43.624688920078626,32.732343364148974,9.099453379716522,232.67777163322054,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_675",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.099453379716522,9.099453379716522,18.406970338961766,18.406970338961766,0,"(140, 93, 66)",False,False
46.06586592555468,34.69741008091915,12.467361351155663,38.75987445737208,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_676",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.467361351155663,12.467361351155665,15.800211047554606,15.800211047554605,0,"(140, 93, 66)",False,False
