centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
32.110247689095495,51.81665083951566,17.817449294344083,243.13038612770876,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_489",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.817449294344083,17.817449294344083,17.981753474514825,17.981753474514825,4,"(140, 93, 66)",False,False
60.757156252890226,46.55510749488201,16.905901997302045,294.1224786334138,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_490",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.905901997302045,16.905901997302045,11.29529526045749,11.29529526045749,4,"(140, 93, 66)",False,False
57.519394623587445,49.85853813312201,15.943534389434815,263.89463745109043,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_491",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.943534389434815,15.943534389434815,7.520725162177938,7.520725162177938,4,"(140, 93, 66)",False,False
60.986113815487116,36.17692795006153,14.05351772087415,83.17732844925418,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_492",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.05351772087415,14.05351772087415,17.657067074251795,17.657067074251795,4,"(140, 93, 66)",False,False
49.49403555557727,34.27113144438658,15.170819667729372,164.037117315847,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_493",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.170819667729372,15.170819667729372,15.737004354666249,15.737004354666249,4,"(140, 93, 66)",False,False
39.9326257225248,53.560944745044644,14.217814668434333,326.7022990299243,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_494",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.217814668434333,14.217814668434333,10.678593180753278,10.678593180753278,4,"(140, 93, 66)",False,False
61.47557185654696,38.13046264295086,16.120270657629614,317.3550795157055,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_495",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.120270657629614,16.120270657629614,16.50983544754937,16.50983544754937,4,"(140, 93, 66)",False,False
41.35747285516527,33.93005651316885,13.501663454055867,314.2205098407097,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_496",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.501663454055867,13.501663454055867,18.246543758179303,18.246543758179303,4,"(140, 93, 66)",False,False
33.103759865004825,53.58578582322555,8.1132220883615,170.2160185843328,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_497",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.1132220883615,8.1132220883615,17.272544417932963,17.272544417932963,4,"(140, 93, 66)",False,False
48.22079808826699,50.903144015224086,8.39640357391046,85.93643098122327,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_498",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.39640357391046,8.39640357391046,1.9953016200438185,1.9953016200438185,4,"(140, 93, 66)",False,False
40.463444675741115,59.54861538647633,12.943185070441736,262.19764363758713,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_499",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.943185070441736,12.943185070441736,13.495256324038568,13.49525632403857,4,"(140, 93, 66)",False,False
33.144306981359854,40.62099542527711,13.940546491843481,261.3086958546354,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_500",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.940546491843481,13.940546491843481,19.289378267619387,19.289378267619387,4,"(140, 93, 66)",False,False
41.22203697991429,52.85368001655682,9.304248652752065,77.0976383855025,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_501",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.304248652752065,9.304248652752065,9.230174668926256,9.230174668926256,4,"(140, 93, 66)",False,False
44.236636481928066,51.564134395302034,8.58768138936646,129.88626530738972,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_502",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.58768138936646,8.58768138936646,5.971840206168393,5.971840206168392,4,"(140, 93, 66)",False,False
47.65254568635687,54.266950624061366,14.73587824674353,214.20907331229174,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_503",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.73587824674353,14.73587824674353,4.8700522977499325,4.8700522977499325,4,"(140, 93, 66)",False,False
33.46188181664025,37.86413734471242,17.089478001799687,319.058990357559,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_504",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.089478001799687,17.089478001799687,20.513130317793483,20.513130317793483,4,"(140, 93, 66)",False,False
61.906752323083246,61.823174199997084,13.684574599276102,68.90973753536834,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_505",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.684574599276102,13.684574599276102,16.77969603558792,16.77969603558792,4,"(140, 93, 66)",False,False
42.25623775726469,39.15981304713316,9.05143824762186,17.492976415853818,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_506",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.05143824762186,9.05143824762186,13.321993351038627,13.321993351038627,4,"(140, 93, 66)",False,False
61.881127025131704,57.21244281432468,17.122545735957623,207.3083528850392,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_507",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.122545735957623,17.122545735957623,13.89893919467305,13.898939194673051,4,"(140, 93, 66)",False,False
59.24128483174906,48.93185236435823,10.249772005446143,142.22740670301081,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_508",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.249772005446143,10.249772005446143,9.302810581380362,9.302810581380362,4,"(140, 93, 66)",False,False
56.724864969783624,33.25546983672377,13.446280213649018,298.78977567629977,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_509",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.446280213649018,13.446280213649018,18.044475588131967,18.044475588131967,4,"(140, 93, 66)",False,False
46.446162602340515,50.54322355699524,11.283527436648567,310.9752631844675,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_510",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.283527436648567,11.283527436648567,3.595115030409695,3.595115030409695,4,"(140, 93, 66)",False,False
45.911235271688334,39.29899172295232,15.249885489834965,27.980967549629465,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_511",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.249885489834965,15.249885489834965,11.455547789125077,11.455547789125077,4,"(140, 93, 66)",False,False
55.57432577524311,34.79271110039421,12.707976383090209,93.93404304725027,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_512",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.707976383090209,12.707976383090209,16.196751017553282,16.196751017553282,4,"(140, 93, 66)",False,False
34.24579118181155,53.008387994684895,14.137772303644685,48.44777348552703,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_513",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.137772303644685,14.137772303644686,16.03887445594768,16.03887445594768,4,"(140, 93, 66)",False,False
56.80413994411316,38.96369148697504,15.34578910054082,248.72297381299578,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_514",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.34578910054082,15.34578910054082,12.965200575916421,12.965200575916421,4,"(140, 93, 66)",False,False
33.50976531853077,61.53640207062726,9.467850377893988,64.66696369608859,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_515",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.467850377893988,9.467850377893988,20.125019567322255,20.125019567322255,4,"(140, 93, 66)",False,False
33.47250548874949,56.12696505049723,11.062434591362887,269.2967211520677,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_516",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.062434591362887,11.062434591362887,17.626621217619395,17.626621217619395,4,"(140, 93, 66)",False,False
44.29345999627953,50.55556141549761,12.369756888288997,324.85242070872516,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_517",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.369756888288997,12.369756888288997,5.733519625888772,5.733519625888772,4,"(140, 93, 66)",False,False
61.55327837131669,43.14183985169286,8.34465253741342,337.95432460488314,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_518",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.34465253741342,8.34465253741342,13.435497822744134,13.435497822744134,4,"(140, 93, 66)",False,False
32.886630537113945,46.158096381609965,16.64573813560375,95.22009006197219,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_519",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.64573813560375,16.64573813560375,17.539316913330442,17.539316913330442,4,"(140, 93, 66)",False,False
41.32613497104167,60.800624370619204,16.774552885601114,107.06164040674933,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_520",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.774552885601114,16.774552885601114,13.852415722024798,13.852415722024798,4,"(140, 93, 66)",False,False
38.42485002305613,33.75041414489304,13.070390017356283,127.30717883948894,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_521",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.070390017356283,13.070390017356283,19.950767841144252,19.950767841144252,4,"(140, 93, 66)",False,False
38.245358232638644,50.20415558233562,12.293957938962219,106.85469047614173,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_522",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.293957938962219,12.293957938962219,11.756414529132378,11.756414529132378,4,"(140, 93, 66)",False,False
44.88480079850258,40.59030897912628,13.86429769092,107.22477220051822,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_523",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.86429769092,13.86429769092,10.71016096887957,10.71016096887957,4,"(140, 93, 66)",False,False
55.18023946544956,55.36486532924822,11.045235640285489,67.81389216213334,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_524",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.045235640285489,11.045235640285489,7.457657870965303,7.457657870965303,4,"(140, 93, 66)",False,False
54.8373619844791,58.79805489591372,14.94318524751887,95.63321687221408,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_525",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.94318524751887,14.943185247518867,10.040211198993525,10.040211198993525,4,"(140, 93, 66)",False,False
54.13025744753262,54.872947126023206,12.080572207947732,251.56938802359986,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_526",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.080572207947732,12.080572207947732,6.387850990428354,6.387850990428353,4,"(140, 93, 66)",False,False
54.43916191827438,41.933477606403045,16.923347459012874,46.875034599464705,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_527",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.923347459012874,16.923347459012874,9.207330887019246,9.207330887019246,4,"(140, 93, 66)",False,False
51.57708417804085,57.52532573810845,12.696645098503204,280.8211237784509,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_528",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.696645098503204,12.696645098503204,7.688804976669928,7.688804976669928,4,"(140, 93, 66)",False,False
39.24471256452183,33.69558835223436,14.253673417295447,130.33568997310735,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_529",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.253673417295447,14.253673417295447,19.532282175914577,19.532282175914577,4,"(140, 93, 66)",False,False
37.868086593032956,44.10255666991007,9.11856720744112,154.91798487503587,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_530",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.11856720744112,9.11856720744112,13.489372140532298,13.489372140532298,4,"(140, 93, 66)",False,False
52.761270026090365,58.71604360969177,16.23228913498773,212.45911064542764,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_531",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.23228913498773,16.23228913498773,9.142976996746404,9.142976996746404,4,"(140, 93, 66)",False,False
56.6323484182107,39.042282015057694,12.278837246129983,189.3220537961505,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_532",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.278837246129983,12.278837246129983,12.80857638373875,12.80857638373875,4,"(140, 93, 66)",False,False
42.69960136773275,36.519043679817244,12.790588341885469,245.221507866525,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_533",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.790588341885469,12.790588341885469,15.33075352018566,15.33075352018566,4,"(140, 93, 66)",False,False
58.687531914326144,36.90558658625609,13.549102308813545,23.633466589950984,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_534",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.549102308813545,13.549102308813545,15.714225192877683,15.714225192877683,4,"(140, 93, 66)",False,False
53.59591164636892,37.41701938693141,13.035573865104965,332.6064350582889,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_535",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.035573865104965,13.035573865104967,13.086710116654668,13.086710116654666,4,"(140, 93, 66)",False,False
36.76829293546891,52.12017186898137,9.390312292545147,22.8911744633373,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_536",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.390312292545147,9.390312292545147,13.400492550484179,13.40049255048418,4,"(140, 93, 66)",False,False
52.63307839637568,45.19589976260081,14.727044283219797,335.75467593623756,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_537",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.727044283219797,14.727044283219797,5.478364804614538,5.478364804614538,4,"(140, 93, 66)",False,False
59.707964437030626,33.483159563134265,13.034813604747654,223.29181424244018,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_538",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.034813604747654,13.034813604747656,19.158564443285787,19.158564443285787,4,"(140, 93, 66)",False,False
32.3848446889802,37.39030472129702,12.682413824683245,23.158078533150377,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_539",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.682413824683245,12.682413824683245,21.66328949289773,21.66328949289773,4,"(140, 93, 66)",False,False
38.714460954573994,47.08155608975578,11.163723205966118,188.045024903004,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_540",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.163723205966118,11.163723205966118,11.656787996831568,11.656787996831568,4,"(140, 93, 66)",False,False
61.268240535197066,40.27308002469384,8.203168432395792,254.47732637822722,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_541",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.203168432395792,8.203168432395792,14.88577229992009,14.88577229992009,4,"(140, 93, 66)",False,False
51.1400557779498,39.41134078488307,10.440986554184954,4.883852938571787,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_542",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.440986554184954,10.440986554184953,10.649855921594307,10.649855921594307,4,"(140, 93, 66)",False,False
40.06559351040543,47.424123327861736,10.544286946946963,296.712171149035,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_543",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.544286946946963,10.544286946946963,10.26292224128025,10.26292224128025,4,"(140, 93, 66)",False,False
35.58540180656681,39.42863384354728,12.861342743129748,34.1708260923759,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_544",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.861342743129748,12.861342743129748,17.87552582420784,17.87552582420784,4,"(140, 93, 66)",False,False
48.72041620102132,57.80581222421057,10.444602458320585,266.22506710233137,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_545",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.444602458320585,10.444602458320585,7.909996155387426,7.909996155387427,4,"(140, 93, 66)",False,False
59.6702846523736,57.80589692163015,13.331581501338146,103.01765217957129,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_546",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.331581501338146,13.331581501338146,12.427647887233027,12.427647887233027,4,"(140, 93, 66)",False,False
39.68020064280305,34.62479518042024,14.184290575857405,224.0488582174495,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_547",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.184290575857405,14.184290575857405,18.51742914167167,18.51742914167167,4,"(140, 93, 66)",False,False
45.11666097825359,48.214771423237636,11.239597186282905,62.53846098697878,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_548",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.239597186282905,11.239597186282905,5.1994269946408656,5.1994269946408656,4,"(140, 93, 66)",False,False
61.80197468224969,60.32242925695004,14.377830630591125,162.8739670088244,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_549",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.377830630591125,14.377830630591125,15.679258661212298,15.679258661212298,4,"(140, 93, 66)",False,False
37.604450263662606,59.09660339808519,11.064155840585808,281.42941066913284,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_550",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.064155840585808,11.064155840585808,15.37523484855009,15.37523484855009,4,"(140, 93, 66)",False,False
55.76654295119512,43.20114333257255,12.819040514509503,272.0747487246092,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_551",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.819040514509503,12.819040514509503,8.915013718004074,8.915013718004074,4,"(140, 93, 66)",False,False
32.91225893564402,42.92970137049138,16.877850142327475,67.27512511418801,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_552",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.877850142327475,16.877850142327475,18.492701733194888,18.492701733194888,4,"(140, 93, 66)",False,False
34.344942638665565,48.78821396757377,11.723682764477168,341.67852706355325,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_553",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.723682764477168,11.723682764477168,15.701886713865147,15.701886713865147,4,"(140, 93, 66)",False,False
43.85730561499245,34.48048969648114,15.498333306737079,247.4583052827768,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_554",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.498333306737079,15.498333306737079,16.690952470384403,16.690952470384403,4,"(140, 93, 66)",False,False
58.62833097487891,35.10964299280522,8.431950934462996,258.51708122086075,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_555",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.431950934462996,8.431950934462996,17.209614383064178,17.209614383064178,4,"(140, 93, 66)",False,False
57.13424507813991,53.727771319162756,14.725427290468796,205.57199554347906,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_556",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.725427290468796,14.725427290468794,8.049455375547838,8.049455375547838,4,"(140, 93, 66)",False,False
40.50758594464621,48.790765779513,17.34348232043493,42.59199327832324,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_557",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.34348232043493,17.34348232043493,9.56912597880679,9.56912597880679,4,"(140, 93, 66)",False,False
60.426157783757304,51.72731068433093,13.13209045478784,164.22066905496428,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_558",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.13209045478784,13.13209045478784,10.568271776028794,10.568271776028794,4,"(140, 93, 66)",False,False
59.61003797466517,46.05817508752437,10.968115480470397,338.38180482281143,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_559",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.968115480470397,10.968115480470397,10.387050279801294,10.387050279801294,4,"(140, 93, 66)",False,False
48.69504408307137,38.0588196730366,9.619880998026467,130.5958768977158,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_560",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.619880998026467,9.619880998026467,12.012272788535261,12.012272788535261,4,"(140, 93, 66)",False,False
42.160871325046784,41.15913332359121,17.66873282627127,271.80811614600617,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_561",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.66873282627127,17.66873282627127,11.815788673317964,11.815788673317963,4,"(140, 93, 66)",False,False
35.23102816071291,35.630220892098286,11.256641549942227,127.9455287185132,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_562",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.256641549942227,11.256641549942225,20.606141822270946,20.606141822270946,4,"(140, 93, 66)",False,False
56.05056108888836,53.020781400777594,11.234066015485034,331.50376061200524,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_563",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.234066015485034,11.234066015485034,6.762722067455805,6.762722067455805,4,"(140, 93, 66)",False,False
49.55750981043789,51.78560277358777,14.827334696911995,207.16502464870007,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_564",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.827334696911995,14.827334696911997,1.8396126855680908,1.8396126855680908,4,"(140, 93, 66)",False,False
43.67945226693655,33.083246368019054,9.551170387741989,263.58631191938093,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_565",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.551170387741989,9.551170387741989,18.058955592477492,18.058955592477492,4,"(140, 93, 66)",False,False
42.66856317407951,35.58130892561112,10.151856481337822,234.083186059386,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_566",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.151856481337822,10.151856481337822,16.175556195417972,16.175556195417972,4,"(140, 93, 66)",False,False
49.6191404759212,48.321519924411014,13.348393672448763,28.677341843890176,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_567",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.348393672448763,13.348393672448763,1.7211476814122428,1.7211476814122428,4,"(140, 93, 66)",False,False
36.208890765559666,50.68385123633634,8.554651689933976,324.0503301265735,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_568",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.554651689933976,8.554651689933976,13.808053679997924,13.808053679997924,4,"(140, 93, 66)",False,False
50.27399547158291,39.301832472777306,8.39535742667603,272.65306819666864,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_569",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.39535742667603,8.39535742667603,10.701675661267728,10.701675661267727,4,"(140, 93, 66)",False,False
45.167985406008796,53.665806038640994,9.62924627054963,308.8501916006261,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_570",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.62924627054963,9.62924627054963,6.06518746202298,6.06518746202298,4,"(140, 93, 66)",False,False
56.99653137062003,35.48959466204582,15.90774644224893,47.58580653550957,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_571",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.90774644224893,15.90774644224893,16.109106564046296,16.109106564046296,4,"(140, 93, 66)",False,False
49.47826924176472,45.34445604629118,16.214545373586596,226.95070188959716,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_572",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.214545373586596,16.214545373586596,4.684687021456559,4.684687021456559,4,"(140, 93, 66)",False,False
42.5264059097197,57.77929294406617,9.583795568761126,344.0168466937478,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_573",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.583795568761126,9.583795568761126,10.787585797381652,10.787585797381652,4,"(140, 93, 66)",False,False
34.762512776825915,50.86427007174932,17.05435249985641,81.21567278453944,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_574",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.05435249985641,17.05435249985641,15.261978234597082,15.261978234597082,4,"(140, 93, 66)",False,False
53.679202013085096,43.88244564392014,9.360155336851047,206.86721614662994,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_575",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.360155336851047,9.360155336851047,7.138697272799923,7.138697272799923,4,"(140, 93, 66)",False,False
45.97339547440464,61.02758966023667,10.928786634527835,162.87589893100935,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_576",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.928786634527835,10.928786634527835,11.739730734565583,11.739730734565583,4,"(140, 93, 66)",False,False
37.954096092088776,49.38684146148648,17.445203039805683,181.1112988951544,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_577",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.445203039805683,17.445203039805683,12.06149925805175,12.061499258051748,4,"(140, 93, 66)",False,False
33.343163033838955,38.95634427714993,11.712950612968651,47.88256443277405,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_578",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.712950612968651,11.71295061296865,19.985308339930814,19.985308339930814,4,"(140, 93, 66)",False,False
42.88541674114552,58.09915959728201,8.302971341203897,342.89469565892017,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_579",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.302971341203897,8.302971341203897,10.780244947561151,10.780244947561151,4,"(140, 93, 66)",False,False
